,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
100,AL,15,2024-10-17 18:00:00+00:00,03,AP03,78,,,37,1001,XX,34,NEQ,60,0,0,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-92.59999999999999 18.6)
101,AL,15,2024-10-17 18:00:00+00:00,03,AP03,84,,,42,1001,XX,34,NEQ,32,0,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-21 06:00:00+00:00,Tropical Storm,POINT (-93.59999999999999 18)
102,AL,15,2024-10-17 18:00:00+00:00,03,AP03,90,,,27,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-94.3 17.3)
103,AL,15,2024-10-17 18:00:00+00:00,03,AP03,96,,,22,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-95.3 16.9)
104,AL,15,2024-10-17 18:00:00+00:00,03,AP04,0,,,21,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.7 15)
105,AL,15,2024-10-17 18:00:00+00:00,03,AP04,6,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-81.8 15.9)
106,AL,15,2024-10-17 18:00:00+00:00,03,AP04,12,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-82.40000000000001 17.3)
107,AL,15,2024-10-17 18:00:00+00:00,03,AP04,18,,,34,1009,XX,34,NEQ,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-18 12:00:00+00:00,Tropical Storm,POINT (-83.59999999999999 18.9)
108,AL,15,2024-10-17 18:00:00+00:00,03,AP04,24,,,30,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-84.8 19.1)
109,AL,15,2024-10-17 18:00:00+00:00,03,AP04,30,,,30,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.90000000000001 18.2)
110,AL,15,2024-10-17 18:00:00+00:00,03,AP04,36,,,33,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.8 18.1)
111,AL,15,2024-10-17 18:00:00+00:00,03,AP04,42,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.59999999999999 18)
112,AL,15,2024-10-17 18:00:00+00:00,03,AP04,48,,,30,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.3 18.1)
113,AL,15,2024-10-17 18:00:00+00:00,03,AP04,54,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.5 18.1)
114,AL,15,2024-10-17 18:00:00+00:00,03,AP04,60,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-90.3 17.7)
115,AL,15,2024-10-17 18:00:00+00:00,03,AP04,66,,,25,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-91 17.5)
116,AL,15,2024-10-17 18:00:00+00:00,03,AP04,72,,,24,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-91.8 17.3)
117,AL,15,2024-10-17 18:00:00+00:00,03,AP04,78,,,37,1010,XX,34,NEQ,0,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-93.2 16.6)
118,AL,15,2024-10-17 18:00:00+00:00,03,AP04,84,,,30,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.8 15.1)
119,AL,15,2024-10-17 18:00:00+00:00,03,AP04,90,,,30,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-96.40000000000001 14.1)
120,AL,15,2024-10-17 18:00:00+00:00,03,AP04,96,,,26,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-98.09999999999999 13.6)
121,AL,15,2024-10-17 18:00:00+00:00,03,AP04,102,,,17,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-100.4 12.9)
122,AL,15,2024-10-17 18:00:00+00:00,03,AP04,108,,,18,1013,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-101.9 12.9)
123,AL,15,2024-10-17 18:00:00+00:00,03,AP05,0,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.40000000000001 15.6)
124,AL,15,2024-10-17 18:00:00+00:00,03,AP05,6,,,22,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.40000000000001 16.3)
125,AL,15,2024-10-17 18:00:00+00:00,03,AP05,12,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.59999999999999 17.2)
126,AL,15,2024-10-17 18:00:00+00:00,03,AP05,18,,,22,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-83.90000000000001 16.7)
127,AL,15,2024-10-17 18:00:00+00:00,03,AP05,24,,,26,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-83.8 17.1)
128,AL,15,2024-10-17 18:00:00+00:00,03,AP05,30,,,35,1009,XX,34,NEQ,122,0,0,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 00:00:00+00:00,Tropical Storm,POINT (-85.3 18.1)
129,AL,15,2024-10-17 18:00:00+00:00,03,AP05,36,,,38,1008,XX,34,NEQ,98,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-87.3 18.6)
130,AL,15,2024-10-17 18:00:00+00:00,03,AP05,42,,,34,1008,XX,34,NEQ,131,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-88.2 18.1)
131,AL,15,2024-10-17 18:00:00+00:00,03,AP05,48,,,32,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.09999999999999 18.5)
132,AL,15,2024-10-17 18:00:00+00:00,03,AP05,54,,,32,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.2 18.8)
133,AL,15,2024-10-17 18:00:00+00:00,03,AP05,60,,,35,1010,XX,34,NEQ,0,0,0,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-91.59999999999999 18.7)
134,AL,15,2024-10-17 18:00:00+00:00,03,AP05,66,,,36,1008,XX,34,NEQ,0,0,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-92.8 18.4)
135,AL,15,2024-10-17 18:00:00+00:00,03,AP05,72,,,29,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-93.5 17.9)
136,AL,15,2024-10-17 18:00:00+00:00,03,AP05,78,,,27,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94.3 17.3)
137,AL,15,2024-10-17 18:00:00+00:00,03,AP05,84,,,24,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.7 16.7)
138,AL,15,2024-10-17 18:00:00+00:00,03,AP06,0,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82.5 16.5)
139,AL,15,2024-10-17 18:00:00+00:00,03,AP06,6,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.59999999999999 16.9)
140,AL,15,2024-10-17 18:00:00+00:00,03,AP06,12,,,26,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.40000000000001 17.4)
141,AL,15,2024-10-17 18:00:00+00:00,03,AP06,18,,,35,1008,XX,34,NEQ,94,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-18 12:00:00+00:00,Tropical Storm,POINT (-83.7 18.4)
142,AL,15,2024-10-17 18:00:00+00:00,03,AP06,24,,,40,1006,XX,34,NEQ,0,0,0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-18 18:00:00+00:00,Tropical Storm,POINT (-85 18.6)
143,AL,15,2024-10-17 18:00:00+00:00,03,AP06,30,,,39,1005,XX,34,NEQ,135,0,0,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-19 00:00:00+00:00,Tropical Storm,POINT (-85.90000000000001 17.8)
144,AL,15,2024-10-17 18:00:00+00:00,03,AP06,36,,,38,1006,XX,34,NEQ,106,0,0,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.40000000000001 17.8)
145,AL,15,2024-10-17 18:00:00+00:00,03,AP06,42,,,33,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.8 17.8)
146,AL,15,2024-10-17 18:00:00+00:00,03,AP06,48,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.7 17.8)
147,AL,15,2024-10-17 18:00:00+00:00,03,AP06,54,,,27,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.59999999999999 17.9)
148,AL,15,2024-10-17 18:00:00+00:00,03,AP06,60,,,30,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91 17.9)
149,AL,15,2024-10-17 18:00:00+00:00,03,AP06,66,,,27,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-91.7 17.8)
150,AL,15,2024-10-17 18:00:00+00:00,03,AP06,72,,,27,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-92.7 17.9)
151,AL,15,2024-10-17 18:00:00+00:00,03,AP06,78,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94 17.7)
152,AL,15,2024-10-17 18:00:00+00:00,03,AP06,84,,,31,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-95.40000000000001 17.1)
153,AL,15,2024-10-17 18:00:00+00:00,03,AP07,0,,,21,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82.09999999999999 15.6)
154,AL,15,2024-10-17 18:00:00+00:00,03,AP07,6,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.59999999999999 16)
155,AL,15,2024-10-17 18:00:00+00:00,03,AP07,12,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83 16.5)
156,AL,15,2024-10-17 18:00:00+00:00,03,AP07,18,,,31,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84 17.9)
157,AL,15,2024-10-17 18:00:00+00:00,03,AP07,24,,,34,1008,XX,34,NEQ,0,0,0,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-18 18:00:00+00:00,Tropical Storm,POINT (-85.2 18.2)
158,AL,15,2024-10-17 18:00:00+00:00,03,AP07,30,,,35,1005,XX,34,NEQ,109,0,0,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 00:00:00+00:00,Tropical Storm,POINT (-85.8 18.4)
159,AL,15,2024-10-17 18:00:00+00:00,03,AP07,36,,,38,1004,XX,34,NEQ,215,0,0,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-87 17.9)
160,AL,15,2024-10-17 18:00:00+00:00,03,AP07,42,,,37,1002,XX,34,NEQ,251,0,0,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-87.5 17.9)
161,AL,15,2024-10-17 18:00:00+00:00,03,AP07,48,,,33,1001,XX,34,NEQ,205,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.5 18.7)
162,AL,15,2024-10-17 18:00:00+00:00,03,AP07,54,,,44,1002,XX,34,NEQ,205,0,0,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-20 00:00:00+00:00,Tropical Storm,POINT (-90.09999999999999 19.1)
163,AL,15,2024-10-17 18:00:00+00:00,03,AP07,60,,,42,1005,XX,34,NEQ,215,0,0,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-91.40000000000001 19.2)
164,AL,15,2024-10-17 18:00:00+00:00,03,AP07,66,,,38,1005,XX,34,NEQ,194,0,255,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-92.5 18.8)
165,AL,15,2024-10-17 18:00:00+00:00,03,AP07,72,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-93.5 18.4)
166,AL,15,2024-10-17 18:00:00+00:00,03,AP07,78,,,30,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94.40000000000001 17.7)
167,AL,15,2024-10-17 18:00:00+00:00,03,AP08,0,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.8 15.8)
168,AL,15,2024-10-17 18:00:00+00:00,03,AP08,6,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.40000000000001 16.4)
169,AL,15,2024-10-17 18:00:00+00:00,03,AP08,12,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.5 16.9)
170,AL,15,2024-10-17 18:00:00+00:00,03,AP08,18,,,27,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84.09999999999999 17.2)
171,AL,15,2024-10-17 18:00:00+00:00,03,AP08,24,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-84.5 17.4)
172,AL,15,2024-10-17 18:00:00+00:00,03,AP08,30,,,27,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.40000000000001 17.1)
173,AL,15,2024-10-17 18:00:00+00:00,03,AP08,36,,,27,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.2 17)
174,AL,15,2024-10-17 18:00:00+00:00,03,AP08,42,,,30,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.3 17)
175,AL,15,2024-10-17 18:00:00+00:00,03,AP08,48,,,34,1004,XX,34,NEQ,0,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.40000000000001 16.8)
176,AL,15,2024-10-17 18:00:00+00:00,03,AP08,54,,,22,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.2 16.7)
177,AL,15,2024-10-17 18:00:00+00:00,03,AP08,60,,,21,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-90.40000000000001 16.9)
178,AL,15,2024-10-17 18:00:00+00:00,03,AP08,66,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-91.40000000000001 16.9)
179,AL,15,2024-10-17 18:00:00+00:00,03,AP08,72,,,34,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-92.8 16.7)
180,AL,15,2024-10-17 18:00:00+00:00,03,AP08,78,,,30,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94 16.4)
181,AL,15,2024-10-17 18:00:00+00:00,03,AP09,0,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.5 15.4)
182,AL,15,2024-10-17 18:00:00+00:00,03,AP09,6,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.59999999999999 16.6)
183,AL,15,2024-10-17 18:00:00+00:00,03,AP09,12,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.59999999999999 16.5)
184,AL,15,2024-10-17 18:00:00+00:00,03,AP09,18,,,22,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84.40000000000001 16.5)
185,AL,15,2024-10-17 18:00:00+00:00,03,AP09,24,,,23,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-84.7 16.2)
186,AL,15,2024-10-17 18:00:00+00:00,03,AP09,30,,,25,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.5 16.8)
187,AL,15,2024-10-17 18:00:00+00:00,03,AP09,36,,,29,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.40000000000001 17.1)
188,AL,15,2024-10-17 18:00:00+00:00,03,AP09,42,,,33,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.59999999999999 17.6)
189,AL,15,2024-10-17 18:00:00+00:00,03,AP09,48,,,23,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.90000000000001 17.4)
190,AL,15,2024-10-17 18:00:00+00:00,03,AP09,54,,,20,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.40000000000001 17.2)
191,AL,15,2024-10-17 18:00:00+00:00,03,AP09,60,,,24,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-90 16.9)
192,AL,15,2024-10-17 18:00:00+00:00,03,AP09,66,,,23,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 17)
193,AL,15,2024-10-17 18:00:00+00:00,03,AP09,72,,,20,1011,XX,34,NEQ,0,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-91.8 16.7)
194,AL,15,2024-10-17 18:00:00+00:00,03,AP09,78,,,33,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-93.40000000000001 15.8)
195,AL,15,2024-10-17 18:00:00+00:00,03,AP09,84,,,31,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-95.09999999999999 14.6)
196,AL,15,2024-10-17 18:00:00+00:00,03,AP10,0,,,21,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82.2 15.6)
197,AL,15,2024-10-17 18:00:00+00:00,03,AP10,6,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-83 16.6)
198,AL,15,2024-10-17 18:00:00+00:00,03,AP10,12,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.7 16.9)
199,AL,15,2024-10-17 18:00:00+00:00,03,AP10,18,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84.2 17.8)
200,AL,15,2024-10-17 18:00:00+00:00,03,AP10,24,,,28,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-84.59999999999999 19)
201,AL,15,2024-10-17 18:00:00+00:00,03,AP10,30,,,31,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.8 18.8)
