,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
102,IO,03,2024-10-23 06:00:00+00:00,03,AP02,102,,,17,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (76.3 16.5)
103,IO,03,2024-10-23 06:00:00+00:00,03,AP02,108,,,13,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (75.2 16.5)
104,IO,03,2024-10-23 06:00:00+00:00,03,AP02,114,,,13,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (74.59999999999999 16.8)
105,IO,03,2024-10-23 06:00:00+00:00,03,AP02,120,,,16,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (73.3 16.7)
106,IO,03,2024-10-23 06:00:00+00:00,03,AP02,126,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (71.5 15.2)
107,IO,03,2024-10-23 06:00:00+00:00,03,AP02,132,,,14,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (71.90000000000001 14.4)
108,IO,03,2024-10-23 06:00:00+00:00,03,AP02,138,,,13,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (72.40000000000001 15.2)
109,IO,03,2024-10-23 06:00:00+00:00,03,AP03,0,,,53,993,XX,34,NEQ,0116,0116,0095,0154,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.09999999999999 17)
110,IO,03,2024-10-23 06:00:00+00:00,03,AP03,0,,,53,993,XX,50,NEQ,0000,0059,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.09999999999999 17)
111,IO,03,2024-10-23 06:00:00+00:00,03,AP03,6,,,48,989,XX,34,NEQ,0137,0119,0101,0134,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.3)
112,IO,03,2024-10-23 06:00:00+00:00,03,AP03,12,,,47,990,XX,34,NEQ,0182,0140,0105,0110,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.7 18.2)
113,IO,03,2024-10-23 06:00:00+00:00,03,AP03,18,,,47,990,XX,34,NEQ,0171,0144,0118,0117,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.59999999999999 19.1)
114,IO,03,2024-10-23 06:00:00+00:00,03,AP03,24,,,48,990,XX,34,NEQ,0168,0142,0124,0104,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.5 20)
115,IO,03,2024-10-23 06:00:00+00:00,03,AP03,30,,,45,989,XX,34,NEQ,0120,0125,0102,0078,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.59999999999999 20.7)
116,IO,03,2024-10-23 06:00:00+00:00,03,AP03,36,,,46,992,XX,34,NEQ,0116,0121,0074,0061,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (88.5 21.4)
117,IO,03,2024-10-23 06:00:00+00:00,03,AP03,42,,,41,993,XX,34,NEQ,0117,0118,0070,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 21.8)
118,IO,03,2024-10-23 06:00:00+00:00,03,AP03,48,,,37,995,XX,34,NEQ,0000,0079,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (88.5 22.3)
119,IO,03,2024-10-23 06:00:00+00:00,03,AP03,54,,,33,995,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88.5 22.7)
120,IO,03,2024-10-23 06:00:00+00:00,03,AP03,60,,,29,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88.40000000000001 22.7)
121,IO,03,2024-10-23 06:00:00+00:00,03,AP03,66,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (88.09999999999999 22.5)
122,IO,03,2024-10-23 06:00:00+00:00,03,AP03,72,,,17,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.40000000000001 22.4)
123,IO,03,2024-10-23 06:00:00+00:00,03,AP03,78,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (86.8 22.2)
124,IO,03,2024-10-23 06:00:00+00:00,03,AP03,84,,,13,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (86.2 21.8)
125,IO,03,2024-10-23 06:00:00+00:00,03,AP03,90,,,13,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (85.40000000000001 21.3)
126,IO,03,2024-10-23 06:00:00+00:00,03,AP03,96,,,13,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (84.8 21.1)
127,IO,03,2024-10-23 06:00:00+00:00,03,AP03,102,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (84.40000000000001 21.1)
128,IO,03,2024-10-23 06:00:00+00:00,03,AP03,108,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (83.90000000000001 21.1)
129,IO,03,2024-10-23 06:00:00+00:00,03,AP03,114,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (84.09999999999999 21.2)
130,IO,03,2024-10-23 06:00:00+00:00,03,AP03,120,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (83.59999999999999 21)
131,IO,03,2024-10-23 06:00:00+00:00,03,AP04,0,,,45,994,XX,34,NEQ,0084,0098,0092,0098,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.09999999999999 16.9)
132,IO,03,2024-10-23 06:00:00+00:00,03,AP04,6,,,44,993,XX,34,NEQ,0119,0120,0103,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.6)
133,IO,03,2024-10-23 06:00:00+00:00,03,AP04,12,,,45,994,XX,34,NEQ,0149,0127,0000,0113,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (89.09999999999999 18.7)
134,IO,03,2024-10-23 06:00:00+00:00,03,AP04,18,,,39,994,XX,34,NEQ,0181,0152,0000,0115,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 19.6)
135,IO,03,2024-10-23 06:00:00+00:00,03,AP04,24,,,43,995,XX,34,NEQ,0165,0130,0122,0087,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.40000000000001 20.3)
136,IO,03,2024-10-23 06:00:00+00:00,03,AP04,30,,,40,995,XX,34,NEQ,0111,0108,0082,0065,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.59999999999999 20.9)
137,IO,03,2024-10-23 06:00:00+00:00,03,AP04,36,,,35,998,XX,34,NEQ,0000,0071,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (88.5 21.8)
138,IO,03,2024-10-23 06:00:00+00:00,03,AP04,42,,,30,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (88.2 22.1)
139,IO,03,2024-10-23 06:00:00+00:00,03,AP04,48,,,26,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (88.09999999999999 22.5)
140,IO,03,2024-10-23 06:00:00+00:00,03,AP04,54,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88.2 22.5)
141,IO,03,2024-10-23 06:00:00+00:00,03,AP04,60,,,19,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88.2 22.4)
142,IO,03,2024-10-23 06:00:00+00:00,03,AP04,66,,,21,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (88 22.3)
143,IO,03,2024-10-23 06:00:00+00:00,03,AP04,72,,,20,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.7 22.2)
144,IO,03,2024-10-23 06:00:00+00:00,03,AP04,78,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (87.3 22.2)
145,IO,03,2024-10-23 06:00:00+00:00,03,AP04,84,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (87.09999999999999 22.1)
146,IO,03,2024-10-23 06:00:00+00:00,03,AP04,90,,,11,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (86.8 22.2)
147,IO,03,2024-10-23 06:00:00+00:00,03,AP04,96,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (86.59999999999999 22.4)
148,IO,03,2024-10-23 06:00:00+00:00,03,AP04,102,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 22.8)
149,IO,03,2024-10-23 06:00:00+00:00,03,AP04,108,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (86.5 22.5)
150,IO,03,2024-10-23 06:00:00+00:00,03,AP04,114,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (86.40000000000001 22.2)
151,IO,03,2024-10-23 06:00:00+00:00,03,AP04,120,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (86.2 22.5)
152,IO,03,2024-10-23 06:00:00+00:00,03,AP05,0,,,53,993,XX,34,NEQ,0184,0101,0108,0134,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 17.2)
153,IO,03,2024-10-23 06:00:00+00:00,03,AP05,0,,,53,993,XX,50,NEQ,0000,0065,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 17.2)
154,IO,03,2024-10-23 06:00:00+00:00,03,AP05,6,,,53,991,XX,34,NEQ,0132,0111,0123,0105,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89.09999999999999 17.8)
155,IO,03,2024-10-23 06:00:00+00:00,03,AP05,6,,,53,991,XX,50,NEQ,0084,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89.09999999999999 17.8)
156,IO,03,2024-10-23 06:00:00+00:00,03,AP05,12,,,47,992,XX,34,NEQ,0182,0141,0000,0106,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.5 18.8)
157,IO,03,2024-10-23 06:00:00+00:00,03,AP05,18,,,43,991,XX,34,NEQ,0175,0166,0096,0092,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.09999999999999 19.5)
158,IO,03,2024-10-23 06:00:00+00:00,03,AP05,24,,,48,991,XX,34,NEQ,0126,0112,0100,0077,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.8 20)
159,IO,03,2024-10-23 06:00:00+00:00,03,AP05,30,,,48,991,XX,34,NEQ,0106,0107,0090,0045,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.8)
160,IO,03,2024-10-23 06:00:00+00:00,03,AP05,36,,,40,992,XX,34,NEQ,0048,0077,0061,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.2 20.9)
161,IO,03,2024-10-23 06:00:00+00:00,03,AP05,42,,,37,995,XX,34,NEQ,0000,0069,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.09999999999999 21.2)
162,IO,03,2024-10-23 06:00:00+00:00,03,AP05,48,,,29,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.4)
163,IO,03,2024-10-23 06:00:00+00:00,03,AP05,54,,,27,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.5 21.4)
164,IO,03,2024-10-23 06:00:00+00:00,03,AP05,60,,,22,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.3 21.3)
165,IO,03,2024-10-23 06:00:00+00:00,03,AP05,66,,,21,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86 21.3)
166,IO,03,2024-10-23 06:00:00+00:00,03,AP05,72,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.5 21.3)
167,IO,03,2024-10-23 06:00:00+00:00,03,AP05,78,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.90000000000001 21.3)
168,IO,03,2024-10-23 06:00:00+00:00,03,AP05,84,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.09999999999999 21.2)
169,IO,03,2024-10-23 06:00:00+00:00,03,AP05,90,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.2 21.2)
170,IO,03,2024-10-23 06:00:00+00:00,03,AP05,96,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.40000000000001 21.3)
171,IO,03,2024-10-23 06:00:00+00:00,03,AP05,102,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.90000000000001 21.2)
172,IO,03,2024-10-23 06:00:00+00:00,03,AP05,108,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (81.09999999999999 21.5)
173,IO,03,2024-10-23 06:00:00+00:00,03,AP05,114,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.40000000000001 21.2)
174,IO,03,2024-10-23 06:00:00+00:00,03,AP05,120,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.8 21.2)
175,IO,03,2024-10-23 06:00:00+00:00,03,AP05,126,,,9,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.3 22.1)
176,IO,03,2024-10-23 06:00:00+00:00,03,AP05,132,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (79.2 22.7)
177,IO,03,2024-10-23 06:00:00+00:00,03,AP05,138,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79.2 22.9)
178,IO,03,2024-10-23 06:00:00+00:00,03,AP05,144,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (79.09999999999999 22.8)
179,IO,03,2024-10-23 06:00:00+00:00,03,AP05,150,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (78.8 22.9)
180,IO,03,2024-10-23 06:00:00+00:00,03,AP05,156,,,6,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (78.5 22.5)
181,IO,03,2024-10-23 06:00:00+00:00,03,AP05,162,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (77.5 21.4)
182,IO,03,2024-10-23 06:00:00+00:00,03,AP06,0,,,48,996,XX,34,NEQ,0201,0118,0071,0125,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89 16.7)
183,IO,03,2024-10-23 06:00:00+00:00,03,AP06,6,,,47,992,XX,34,NEQ,0126,0101,0102,0156,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.1)
184,IO,03,2024-10-23 06:00:00+00:00,03,AP06,12,,,50,992,XX,34,NEQ,0178,0121,0121,0000,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.8)
185,IO,03,2024-10-23 06:00:00+00:00,03,AP06,12,,,50,992,XX,50,NEQ,0000,0066,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.8)
186,IO,03,2024-10-23 06:00:00+00:00,03,AP06,18,,,46,991,XX,34,NEQ,0172,0160,0119,0109,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.7 19.1)
187,IO,03,2024-10-23 06:00:00+00:00,03,AP06,24,,,47,990,XX,34,NEQ,0167,0137,0114,0112,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.40000000000001 19.7)
188,IO,03,2024-10-23 06:00:00+00:00,03,AP06,30,,,53,989,XX,34,NEQ,0098,0097,0093,0085,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.3 20.3)
189,IO,03,2024-10-23 06:00:00+00:00,03,AP06,30,,,53,989,XX,50,NEQ,0000,0057,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.3 20.3)
190,IO,03,2024-10-23 06:00:00+00:00,03,AP06,36,,,43,990,XX,34,NEQ,0083,0081,0050,0047,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (88.09999999999999 21.1)
191,IO,03,2024-10-23 06:00:00+00:00,03,AP06,42,,,43,988,XX,34,NEQ,0000,0093,0044,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (88 21.5)
192,IO,03,2024-10-23 06:00:00+00:00,03,AP06,48,,,41,991,XX,34,NEQ,0000,0071,0042,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (88.40000000000001 22.1)
193,IO,03,2024-10-23 06:00:00+00:00,03,AP06,54,,,29,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88.90000000000001 22.7)
194,IO,03,2024-10-23 06:00:00+00:00,03,AP06,60,,,27,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (89.3 23.1)
195,IO,03,2024-10-23 06:00:00+00:00,03,AP06,66,,,24,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (89.2 23.2)
196,IO,03,2024-10-23 06:00:00+00:00,03,AP06,72,,,27,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (89 23.1)
197,IO,03,2024-10-23 06:00:00+00:00,03,AP06,78,,,17,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (88.7 22.9)
198,IO,03,2024-10-23 06:00:00+00:00,03,AP06,84,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (88.2 22.7)
199,IO,03,2024-10-23 06:00:00+00:00,03,AP06,90,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (87.90000000000001 22.7)
200,IO,03,2024-10-23 06:00:00+00:00,03,AP06,96,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (87.7 22.9)
201,IO,03,2024-10-23 06:00:00+00:00,03,AP06,102,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (87.59999999999999 23)
202,IO,03,2024-10-23 06:00:00+00:00,03,AP06,108,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (87.5 23.2)
203,IO,03,2024-10-23 06:00:00+00:00,03,AP06,114,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (87 23.3)
204,IO,03,2024-10-23 06:00:00+00:00,03,AP06,120,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (86.3 23.2)
205,IO,03,2024-10-23 06:00:00+00:00,03,AP06,126,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (85.40000000000001 24.1)
206,IO,03,2024-10-23 06:00:00+00:00,03,AP06,132,,,4,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,4.60312,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (85.09999999999999 24.2)
