SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024021900, 03, AP03, 180, 201S,  505E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 186, 194S,  501E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 192, 190S,  497E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 000, 152S,  547E,  45,  999, XX,  34, NEQ, 0045, 0000, 0066, 0080
SH, 16, 2024021900, 03, AP04, 006, 147S,  556E,  34, 1000, XX,  34, NEQ, 0045, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 012, 144S,  566E,  38,  995, XX,  34, NEQ, 0044, 0000, 0049, 0061
SH, 16, 2024021900, 03, AP04, 018, 142S,  575E,  45,  993, XX,  34, NEQ, 0053, 0044, 0061, 0058
SH, 16, 2024021900, 03, AP04, 024, 141S,  583E,  53,  987, XX,  34, NEQ, 0079, 0055, 0077, 0061
SH, 16, 2024021900, 03, AP04, 024, 141S,  583E,  53,  987, XX,  50, NEQ, 0040, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 030, 143S,  589E,  49,  989, XX,  34, NEQ, 0080, 0068, 0051, 0057
SH, 16, 2024021900, 03, AP04, 036, 147S,  592E,  51,  987, XX,  34, NEQ, 0060, 0081, 0082, 0059
SH, 16, 2024021900, 03, AP04, 036, 147S,  592E,  51,  987, XX,  50, NEQ, 0028, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 042, 149S,  592E,  53,  985, XX,  34, NEQ, 0068, 0106, 0095, 0063
SH, 16, 2024021900, 03, AP04, 042, 149S,  592E,  53,  985, XX,  50, NEQ, 0000, 0042, 0040, 0031
SH, 16, 2024021900, 03, AP04, 048, 154S,  592E,  60,  981, XX,  34, NEQ, 0084, 0099, 0107, 0066
SH, 16, 2024021900, 03, AP04, 048, 154S,  592E,  60,  981, XX,  50, NEQ, 0044, 0044, 0043, 0039
SH, 16, 2024021900, 03, AP04, 054, 161S,  591E,  67,  979, XX,  34, NEQ, 0070, 0085, 0093, 0068
SH, 16, 2024021900, 03, AP04, 054, 161S,  591E,  67,  979, XX,  50, NEQ, 0053, 0049, 0050, 0044
SH, 16, 2024021900, 03, AP04, 054, 161S,  591E,  67,  979, XX,  64, NEQ, 0000, 0035, 0000, 0000
SH, 16, 2024021900, 03, AP04, 060, 169S,  589E,  66,  977, XX,  34, NEQ, 0072, 0101, 0092, 0085
SH, 16, 2024021900, 03, AP04, 060, 169S,  589E,  66,  977, XX,  50, NEQ, 0044, 0051, 0044, 0049
SH, 16, 2024021900, 03, AP04, 060, 169S,  589E,  66,  977, XX,  64, NEQ, 0000, 0034, 0000, 0000
SH, 16, 2024021900, 03, AP04, 066, 176S,  586E,  61,  984, XX,  34, NEQ, 0064, 0089, 0091, 0073
SH, 16, 2024021900, 03, AP04, 066, 176S,  586E,  61,  984, XX,  50, NEQ, 0034, 0050, 0053, 0039
SH, 16, 2024021900, 03, AP04, 072, 184S,  581E,  56,  982, XX,  34, NEQ, 0071, 0130, 0100, 0076
SH, 16, 2024021900, 03, AP04, 072, 184S,  581E,  56,  982, XX,  50, NEQ, 0047, 0055, 0050, 0051
SH, 16, 2024021900, 03, AP04, 078, 190S,  579E,  55,  985, XX,  34, NEQ, 0083, 0083, 0068, 0063
SH, 16, 2024021900, 03, AP04, 078, 190S,  579E,  55,  985, XX,  50, NEQ, 0000, 0042, 0000, 0000
SH, 16, 2024021900, 03, AP04, 084, 199S,  578E,  48,  988, XX,  34, NEQ, 0072, 0072, 0071, 0063
SH, 16, 2024021900, 03, AP04, 090, 206S,  575E,  45,  994, XX,  34, NEQ, 0065, 0075, 0086, 0050
SH, 16, 2024021900, 03, AP04, 096, 214S,  573E,  40,  996, XX,  34, NEQ, 0053, 0093, 0067, 0000
SH, 16, 2024021900, 03, AP04, 102, 223S,  569E,  42,  998, XX,  34, NEQ, 0060, 0081, 0076, 0031
SH, 16, 2024021900, 03, AP04, 108, 230S,  566E,  49,  995, XX,  34, NEQ, 0049, 0101, 0090, 0046
SH, 16, 2024021900, 03, AP04, 114, 230S,  560E,  45, 1001, XX,  34, NEQ, 0000, 0121, 0097, 0057
SH, 16, 2024021900, 03, AP04, 120, 229S,  550E,  39, 1002, XX,  34, NEQ, 0000, 0103, 0076, 0000
SH, 16, 2024021900, 03, AP04, 126, 224S,  542E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 132, 222S,  537E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 138, 219S,  527E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 144, 221S,  515E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 150, 223S,  503E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 156, 225S,  494E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 162, 222S,  487E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 168, 222S,  480E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 174, 219S,  475E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 180, 214S,  480E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 186, 203S,  485E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP04, 192, 196S,  483E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 000, 151S,  546E,  46,  998, XX,  34, NEQ, 0044, 0000, 0050, 0071
SH, 16, 2024021900, 03, AP05, 006, 144S,  553E,  37,  999, XX,  34, NEQ, 0000, 0000, 0060, 0056
SH, 16, 2024021900, 03, AP05, 012, 141S,  569E,  37,  997, XX,  34, NEQ, 0064, 0000, 0000, 0069
SH, 16, 2024021900, 03, AP05, 018, 140S,  581E,  46,  998, XX,  34, NEQ, 0080, 0000, 0057, 0066
SH, 16, 2024021900, 03, AP05, 024, 143S,  594E,  43,  995, XX,  34, NEQ, 0137, 0043, 0056, 0079
SH, 16, 2024021900, 03, AP05, 030, 145S,  601E,  42,  997, XX,  34, NEQ, 0137, 0059, 0000, 0068
SH, 16, 2024021900, 03, AP05, 036, 148S,  606E,  38,  996, XX,  34, NEQ, 0072, 0000, 0117, 0059
SH, 16, 2024021900, 03, AP05, 042, 151S,  609E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 048, 154S,  609E,  35,  996, XX,  34, NEQ, 0000, 0064, 0067, 0000
SH, 16, 2024021900, 03, AP05, 054, 157S,  604E,  42,  999, XX,  34, NEQ, 0000, 0119, 0110, 0058
SH, 16, 2024021900, 03, AP05, 060, 160S,  601E,  43,  996, XX,  34, NEQ, 0000, 0148, 0126, 0000
SH, 16, 2024021900, 03, AP05, 066, 163S,  598E,  38, 1001, XX,  34, NEQ, 0000, 0103, 0073, 0000
SH, 16, 2024021900, 03, AP05, 072, 169S,  591E,  37, 1000, XX,  34, NEQ, 0000, 0086, 0068, 0000
SH, 16, 2024021900, 03, AP05, 078, 173S,  584E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 084, 177S,  575E,  35, 1000, XX,  34, NEQ, 0000, 0074, 0000, 0000
SH, 16, 2024021900, 03, AP05, 090, 179S,  570E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 096, 182S,  562E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 102, 183S,  552E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 108, 182S,  543E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 114, 179S,  534E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 120, 176S,  527E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 126, 175S,  520E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 132, 174S,  512E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 138, 171S,  508E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 144, 169S,  501E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 150, 169S,  495E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 156, 166S,  491E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 162, 160S,  488E,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 168, 159S,  476E,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 174, 161S,  466E,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 180, 161S,  460E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 186, 161S,  458E,  14, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP05, 192, 159S,  456E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 000, 148S,  549E,  43,  998, XX,  34, NEQ, 0060, 0000, 0099, 0089
SH, 16, 2024021900, 03, AP06, 006, 142S,  560E,  37,  998, XX,  34, NEQ, 0137, 0000, 0094, 0117
SH, 16, 2024021900, 03, AP06, 012, 140S,  574E,  36,  997, XX,  34, NEQ, 0097, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 018, 142S,  587E,  37,  999, XX,  34, NEQ, 0086, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 024, 144S,  594E,  35,  996, XX,  34, NEQ, 0046, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 030, 145S,  598E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 036, 149S,  600E,  37,  995, XX,  34, NEQ, 0000, 0076, 0053, 0000
SH, 16, 2024021900, 03, AP06, 042, 150S,  600E,  46,  993, XX,  34, NEQ, 0000, 0000, 0066, 0060
SH, 16, 2024021900, 03, AP06, 048, 155S,  601E,  46,  987, XX,  34, NEQ, 0061, 0050, 0089, 0052
SH, 16, 2024021900, 03, AP06, 054, 160S,  599E,  50,  987, XX,  34, NEQ, 0055, 0076, 0073, 0058
SH, 16, 2024021900, 03, AP06, 054, 160S,  599E,  50,  987, XX,  50, NEQ, 0000, 0000, 0000, 0036
SH, 16, 2024021900, 03, AP06, 060, 167S,  599E,  47,  988, XX,  34, NEQ, 0066, 0087, 0080, 0057
SH, 16, 2024021900, 03, AP06, 066, 172S,  596E,  54,  987, XX,  34, NEQ, 0065, 0111, 0110, 0058
SH, 16, 2024021900, 03, AP06, 066, 172S,  596E,  54,  987, XX,  50, NEQ, 0049, 0000, 0000, 0045
SH, 16, 2024021900, 03, AP06, 072, 178S,  592E,  53,  986, XX,  34, NEQ, 0064, 0073, 0087, 0073
SH, 16, 2024021900, 03, AP06, 072, 178S,  592E,  53,  986, XX,  50, NEQ, 0000, 0048, 0043, 0000
SH, 16, 2024021900, 03, AP06, 078, 183S,  589E,  56,  985, XX,  34, NEQ, 0072, 0138, 0107, 0064
SH, 16, 2024021900, 03, AP06, 078, 183S,  589E,  56,  985, XX,  50, NEQ, 0047, 0048, 0000, 0000
SH, 16, 2024021900, 03, AP06, 084, 192S,  588E,  54,  982, XX,  34, NEQ, 0071, 0094, 0081, 0055
SH, 16, 2024021900, 03, AP06, 084, 192S,  588E,  54,  982, XX,  50, NEQ, 0049, 0053, 0000, 0000
SH, 16, 2024021900, 03, AP06, 090, 201S,  586E,  55,  982, XX,  34, NEQ, 0079, 0147, 0119, 0056
SH, 16, 2024021900, 03, AP06, 090, 201S,  586E,  55,  982, XX,  50, NEQ, 0047, 0040, 0037, 0036
SH, 16, 2024021900, 03, AP06, 096, 212S,  588E,  54,  982, XX,  34, NEQ, 0072, 0108, 0090, 0057
SH, 16, 2024021900, 03, AP06, 096, 212S,  588E,  54,  982, XX,  50, NEQ, 0049, 0053, 0051, 0000
SH, 16, 2024021900, 03, AP06, 102, 223S,  590E,  57,  986, XX,  34, NEQ, 0086, 0089, 0092, 0056
SH, 16, 2024021900, 03, AP06, 102, 223S,  590E,  57,  986, XX,  50, NEQ, 0038, 0040, 0034, 0000
SH, 16, 2024021900, 03, AP06, 108, 233S,  596E,  48,  989, XX,  34, NEQ, 0079, 0081, 0105, 0061
SH, 16, 2024021900, 03, AP06, 114, 239S,  602E,  48,  994, XX,  34, NEQ, 0079, 0164, 0144, 0071
SH, 16, 2024021900, 03, AP06, 120, 246S,  605E,  41,  993, XX,  34, NEQ, 0085, 0154, 0117, 0066
SH, 16, 2024021900, 03, AP06, 126, 251S,  606E,  39,  996, XX,  34, NEQ, 0068, 0214, 0175, 0061
SH, 16, 2024021900, 03, AP06, 132, 256S,  605E,  39,  996, XX,  34, NEQ, 0000, 0194, 0152, 0108
SH, 16, 2024021900, 03, AP06, 138, 257S,  597E,  41,  998, XX,  34, NEQ, 0000, 0229, 0151, 0068
SH, 16, 2024021900, 03, AP06, 144, 260S,  590E,  38,  997, XX,  34, NEQ, 0000, 0162, 0158, 0000
SH, 16, 2024021900, 03, AP06, 150, 267S,  584E,  44,  999, XX,  34, NEQ, 0000, 0110, 0094, 0000
SH, 16, 2024021900, 03, AP06, 156, 275S,  584E,  38,  995, XX,  34, NEQ, 0245, 0217, 0044, 0000
SH, 16, 2024021900, 03, AP06, 162, 277S,  582E,  42,  995, XX,  34, NEQ, 0283, 0280, 0168, 0000
SH, 16, 2024021900, 03, AP06, 168, 286S,  581E,  36,  994, XX,  34, NEQ, 0056, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 174, 296S,  584E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 180, 305S,  590E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 186, 316S,  598E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP06, 192, 332S,  610E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 000, 149S,  545E,  48,  998, XX,  34, NEQ, 0060, 0068, 0077, 0084
SH, 16, 2024021900, 03, AP07, 006, 144S,  554E,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 012, 143S,  565E,  39,  995, XX,  34, NEQ, 0056, 0000, 0040, 0054
SH, 16, 2024021900, 03, AP07, 018, 141S,  574E,  48,  990, XX,  34, NEQ, 0068, 0048, 0057, 0059
SH, 16, 2024021900, 03, AP07, 024, 141S,  582E,  58,  984, XX,  34, NEQ, 0068, 0057, 0053, 0063
SH, 16, 2024021900, 03, AP07, 024, 141S,  582E,  58,  984, XX,  50, NEQ, 0041, 0000, 0000, 0040
SH, 16, 2024021900, 03, AP07, 030, 143S,  588E,  50,  989, XX,  34, NEQ, 0071, 0061, 0052, 0057
SH, 16, 2024021900, 03, AP07, 030, 143S,  588E,  50,  989, XX,  50, NEQ, 0000, 0000, 0000, 0023
SH, 16, 2024021900, 03, AP07, 036, 147S,  590E,  60,  982, XX,  34, NEQ, 0077, 0110, 0112, 0059
SH, 16, 2024021900, 03, AP07, 036, 147S,  590E,  60,  982, XX,  50, NEQ, 0044, 0043, 0036, 0000
SH, 16, 2024021900, 03, AP07, 042, 151S,  591E,  59,  981, XX,  34, NEQ, 0073, 0116, 0120, 0068
SH, 16, 2024021900, 03, AP07, 042, 151S,  591E,  59,  981, XX,  50, NEQ, 0045, 0043, 0051, 0037
SH, 16, 2024021900, 03, AP07, 048, 156S,  592E,  65,  976, XX,  34, NEQ, 0075, 0127, 0115, 0074
SH, 16, 2024021900, 03, AP07, 048, 156S,  592E,  65,  976, XX,  50, NEQ, 0054, 0062, 0061, 0048
SH, 16, 2024021900, 03, AP07, 048, 156S,  592E,  65,  976, XX,  64, NEQ, 0041, 0031, 0000, 0038
SH, 16, 2024021900, 03, AP07, 054, 162S,  589E,  69,  978, XX,  34, NEQ, 0079, 0118, 0121, 0069
SH, 16, 2024021900, 03, AP07, 054, 162S,  589E,  69,  978, XX,  50, NEQ, 0050, 0059, 0053, 0047
SH, 16, 2024021900, 03, AP07, 054, 162S,  589E,  69,  978, XX,  64, NEQ, 0000, 0044, 0000, 0000
SH, 16, 2024021900, 03, AP07, 060, 169S,  586E,  62,  976, XX,  34, NEQ, 0075, 0136, 0129, 0083
SH, 16, 2024021900, 03, AP07, 060, 169S,  586E,  62,  976, XX,  50, NEQ, 0045, 0070, 0066, 0053
SH, 16, 2024021900, 03, AP07, 066, 177S,  581E,  56,  983, XX,  34, NEQ, 0085, 0137, 0108, 0069
SH, 16, 2024021900, 03, AP07, 066, 177S,  581E,  56,  983, XX,  50, NEQ, 0056, 0056, 0046, 0042
SH, 16, 2024021900, 03, AP07, 072, 188S,  577E,  59,  979, XX,  34, NEQ, 0077, 0148, 0116, 0074
SH, 16, 2024021900, 03, AP07, 072, 188S,  577E,  59,  979, XX,  50, NEQ, 0055, 0062, 0058, 0048
SH, 16, 2024021900, 03, AP07, 078, 198S,  574E,  67,  981, XX,  34, NEQ, 0094, 0145, 0107, 0091
SH, 16, 2024021900, 03, AP07, 078, 198S,  574E,  67,  981, XX,  50, NEQ, 0062, 0066, 0051, 0000
SH, 16, 2024021900, 03, AP07, 078, 198S,  574E,  67,  981, XX,  64, NEQ, 0000, 0038, 0000, 0000
SH, 16, 2024021900, 03, AP07, 084, 209S,  572E,  58,  983, XX,  34, NEQ, 0088, 0148, 0129, 0084
SH, 16, 2024021900, 03, AP07, 084, 209S,  572E,  58,  983, XX,  50, NEQ, 0000, 0065, 0040, 0057
SH, 16, 2024021900, 03, AP07, 090, 220S,  570E,  54,  988, XX,  34, NEQ, 0090, 0186, 0178, 0070
SH, 16, 2024021900, 03, AP07, 090, 220S,  570E,  54,  988, XX,  50, NEQ, 0058, 0079, 0059, 0000
SH, 16, 2024021900, 03, AP07, 096, 233S,  563E,  56,  991, XX,  34, NEQ, 0104, 0180, 0133, 0050
SH, 16, 2024021900, 03, AP07, 096, 233S,  563E,  56,  991, XX,  50, NEQ, 0045, 0055, 0053, 0000
SH, 16, 2024021900, 03, AP07, 102, 239S,  557E,  47,  997, XX,  34, NEQ, 0103, 0158, 0131, 0000
SH, 16, 2024021900, 03, AP07, 108, 243S,  553E,  51,  998, XX,  34, NEQ, 0066, 0135, 0108, 0076
SH, 16, 2024021900, 03, AP07, 108, 243S,  553E,  51,  998, XX,  50, NEQ, 0000, 0000, 0048, 0000
SH, 16, 2024021900, 03, AP07, 114, 240S,  550E,  38, 1002, XX,  34, NEQ, 0000, 0212, 0122, 0000
SH, 16, 2024021900, 03, AP07, 120, 239S,  544E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 126, 239S,  536E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0103, 0000
SH, 16, 2024021900, 03, AP07, 132, 237S,  528E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0053, 0000
SH, 16, 2024021900, 03, AP07, 138, 233S,  517E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 144, 231S,  506E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 150, 231S,  496E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 156, 232S,  490E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 162, 229S,  490E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 168, 228S,  486E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 174, 229S,  482E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 180, 230S,  481E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 186, 224S,  482E,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP07, 192, 217S,  466E,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP08, 000, 153S,  544E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0064, 0054
SH, 16, 2024021900, 03, AP08, 006, 149S,  549E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP08, 012, 143S,  558E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP08, 018, 140S,  570E,  40,  998, XX,  34, NEQ, 0063, 0059, 0066, 0027
SH, 16, 2024021900, 03, AP08, 024, 138S,  580E,  41,  993, XX,  34, NEQ, 0059, 0036, 0060, 0062
SH, 16, 2024021900, 03, AP08, 030, 139S,  587E,  45,  994, XX,  34, NEQ, 0076, 0057, 0042, 0047
SH, 16, 2024021900, 03, AP08, 036, 143S,  589E,  41,  992, XX,  34, NEQ, 0058, 0055, 0049, 0055
SH, 16, 2024021900, 03, AP08, 042, 141S,  590E,  43,  994, XX,  34, NEQ, 0058, 0115, 0100, 0057
SH, 16, 2024021900, 03, AP08, 048, 141S,  589E,  49,  989, XX,  34, NEQ, 0060, 0085, 0083, 0062
SH, 16, 2024021900, 03, AP08, 054, 144S,  585E,  53,  987, XX,  34, NEQ, 0063, 0086, 0066, 0064
SH, 16, 2024021900, 03, AP08, 054, 144S,  585E,  53,  987, XX,  50, NEQ, 0043, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP08, 060, 150S,  582E,  59,  985, XX,  34, NEQ, 0074, 0066, 0068, 0073
SH, 16, 2024021900, 03, AP08, 060, 150S,  582E,  59,  985, XX,  50, NEQ, 0046, 0040, 0000, 0000
SH, 16, 2024021900, 03, AP08, 066, 155S,  575E,  47,  986, XX,  34, NEQ, 0069, 0073, 0068, 0048
SH, 16, 2024021900, 03, AP08, 072, 160S,  569E,  57,  981, XX,  34, NEQ, 0079, 0074, 0070, 0055
SH, 16, 2024021900, 03, AP08, 072, 160S,  569E,  57,  981, XX,  50, NEQ, 0036, 0043, 0000, 0000
SH, 16, 2024021900, 03, AP08, 078, 167S,  564E,  61,  985, XX,  34, NEQ, 0083, 0068, 0053, 0053
SH, 16, 2024021900, 03, AP08, 078, 167S,  564E,  61,  985, XX,  50, NEQ, 0051, 0042, 0000, 0000
SH, 16, 2024021900, 03, AP08, 084, 177S,  559E,  62,  979, XX,  34, NEQ, 0086, 0076, 0062, 0058
SH, 16, 2024021900, 03, AP08, 084, 177S,  559E,  62,  979, XX,  50, NEQ, 0042, 0043, 0033, 0030
SH, 16, 2024021900, 03, AP08, 090, 185S,  556E,  57,  978, XX,  34, NEQ, 0090, 0090, 0184, 0059
SH, 16, 2024021900, 03, AP08, 090, 185S,  556E,  57,  978, XX,  50, NEQ, 0047, 0045, 0038, 0036
SH, 16, 2024021900, 03, AP08, 096, 193S,  556E,  62,  979, XX,  34, NEQ, 0090, 0112, 0139, 0076
SH, 16, 2024021900, 03, AP08, 096, 193S,  556E,  62,  979, XX,  50, NEQ, 0057, 0056, 0046, 0049
SH, 16, 2024021900, 03, AP08, 102, 202S,  558E,  64,  983, XX,  34, NEQ, 0086, 0089, 0127, 0084
SH, 16, 2024021900, 03, AP08, 102, 202S,  558E,  64,  983, XX,  50, NEQ, 0056, 0047, 0000, 0050
SH, 16, 2024021900, 03, AP08, 102, 202S,  558E,  64,  983, XX,  64, NEQ, 0000, 0044, 0000, 0000
SH, 16, 2024021900, 03, AP08, 108, 211S,  552E,  52,  983, XX,  34, NEQ, 0081, 0172, 0177, 0092
SH, 16, 2024021900, 03, AP08, 108, 211S,  552E,  52,  983, XX,  50, NEQ, 0000, 0054, 0037, 0000
SH, 16, 2024021900, 03, AP08, 114, 211S,  552E,  51,  988, XX,  34, NEQ, 0085, 0255, 0204, 0084
SH, 16, 2024021900, 03, AP08, 114, 211S,  552E,  51,  988, XX,  50, NEQ, 0000, 0000, 0049, 0000
SH, 16, 2024021900, 03, AP08, 120, 212S,  551E,  52,  985, XX,  34, NEQ, 0084, 0200, 0174, 0091
SH, 16, 2024021900, 03, AP08, 120, 212S,  551E,  52,  985, XX,  50, NEQ, 0000, 0057, 0058, 0000
SH, 16, 2024021900, 03, AP08, 126, 212S,  549E,  56,  985, XX,  34, NEQ, 0076, 0221, 0151, 0078
SH, 16, 2024021900, 03, AP08, 126, 212S,  549E,  56,  985, XX,  50, NEQ, 0000, 0061, 0056, 0000
SH, 16, 2024021900, 03, AP08, 132, 212S,  550E,  60,  978, XX,  34, NEQ, 0067, 0197, 0145, 0081
SH, 16, 2024021900, 03, AP08, 132, 212S,  550E,  60,  978, XX,  50, NEQ, 0000, 0000, 0059, 0041
SH, 16, 2024021900, 03, AP08, 138, 209S,  549E,  60,  982, XX,  34, NEQ, 0063, 0236, 0163, 0085
SH, 16, 2024021900, 03, AP08, 138, 209S,  549E,  60,  982, XX,  50, NEQ, 0000, 0067, 0070, 0042
SH, 16, 2024021900, 03, AP08, 144, 206S,  545E,  59,  977, XX,  34, NEQ, 0069, 0168, 0144, 0087
SH, 16, 2024021900, 03, AP08, 144, 206S,  545E,  59,  977, XX,  50, NEQ, 0000, 0060, 0058, 0047
