SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 138, 329S,  567E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 144, 338S,  576E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 150, 345S,  586E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 156, 349S,  603E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0168, 0166
SH, 92, 2024012300, 03, AP08, 162, 343S,  622E,  42, 1002, XX,  34, NEQ, 0000, 0261, 0323, 0184
SH, 92, 2024012300, 03, AP08, 168, 335S,  635E,  46, 1003, XX,  34, NEQ, 0000, 0555, 0287, 0237
SH, 92, 2024012300, 03, AP08, 168, 335S,  635E,  46, 1003, XX,  50, NEQ, 0000, 0502, 0000, 0000
SH, 92, 2024012300, 03, AP08, 174, 316S,  644E,  42, 1008, XX,  34, NEQ, 0000, 0287, 0284, 0234
SH, 92, 2024012300, 03, AP08, 180, 312S,  647E,  43, 1010, XX,  34, NEQ, 0000, 0240, 0343, 0408
SH, 92, 2024012300, 03, AP09, 000, 175S,  593E,  40,  997, XX,  34, NEQ, 0040, 0000, 0000, 0309
SH, 92, 2024012300, 03, AP09, 006, 179S,  583E,  41,  997, XX,  34, NEQ, 0201, 0070, 0000, 0296
SH, 92, 2024012300, 03, AP09, 012, 184S,  585E,  44,  991, XX,  34, NEQ, 0120, 0064, 0000, 0148
SH, 92, 2024012300, 03, AP09, 018, 188S,  583E,  42,  991, XX,  34, NEQ, 0109, 0108, 0000, 0119
SH, 92, 2024012300, 03, AP09, 024, 195S,  584E,  43,  986, XX,  34, NEQ, 0157, 0075, 0000, 0183
SH, 92, 2024012300, 03, AP09, 030, 202S,  581E,  46,  984, XX,  34, NEQ, 0196, 0110, 0000, 0227
SH, 92, 2024012300, 03, AP09, 036, 211S,  583E,  54,  979, XX,  34, NEQ, 0220, 0052, 0048, 0259
SH, 92, 2024012300, 03, AP09, 036, 211S,  583E,  54,  979, XX,  50, NEQ, 0042, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 042, 217S,  584E,  51,  980, XX,  34, NEQ, 0262, 0091, 0062, 0228
SH, 92, 2024012300, 03, AP09, 042, 217S,  584E,  51,  980, XX,  50, NEQ, 0045, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 048, 224S,  589E,  49,  979, XX,  34, NEQ, 0228, 0065, 0058, 0072
SH, 92, 2024012300, 03, AP09, 054, 230S,  598E,  52,  982, XX,  34, NEQ, 0104, 0092, 0042, 0077
SH, 92, 2024012300, 03, AP09, 054, 230S,  598E,  52,  982, XX,  50, NEQ, 0052, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 060, 241S,  610E,  53,  981, XX,  34, NEQ, 0093, 0069, 0000, 0075
SH, 92, 2024012300, 03, AP09, 060, 241S,  610E,  53,  981, XX,  50, NEQ, 0051, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 066, 251S,  618E,  48,  985, XX,  34, NEQ, 0097, 0050, 0147, 0097
SH, 92, 2024012300, 03, AP09, 072, 262S,  623E,  46,  985, XX,  34, NEQ, 0099, 0192, 0169, 0099
SH, 92, 2024012300, 03, AP09, 078, 269S,  626E,  57,  985, XX,  34, NEQ, 0105, 0256, 0184, 0098
SH, 92, 2024012300, 03, AP09, 078, 269S,  626E,  57,  985, XX,  50, NEQ, 0000, 0000, 0073, 0000
SH, 92, 2024012300, 03, AP09, 084, 276S,  629E,  53,  986, XX,  34, NEQ, 0093, 0235, 0205, 0135
SH, 92, 2024012300, 03, AP09, 084, 276S,  629E,  53,  986, XX,  50, NEQ, 0000, 0054, 0069, 0000
SH, 92, 2024012300, 03, AP09, 090, 281S,  628E,  56,  989, XX,  34, NEQ, 0101, 0313, 0240, 0174
SH, 92, 2024012300, 03, AP09, 090, 281S,  628E,  56,  989, XX,  50, NEQ, 0000, 0129, 0087, 0000
SH, 92, 2024012300, 03, AP09, 096, 283S,  618E,  45,  991, XX,  34, NEQ, 0103, 0294, 0222, 0097
SH, 92, 2024012300, 03, AP09, 102, 285S,  608E,  41,  995, XX,  34, NEQ, 0000, 0293, 0216, 0000
SH, 92, 2024012300, 03, AP09, 108, 287S,  597E,  41,  996, XX,  34, NEQ, 0000, 0315, 0200, 0000
SH, 92, 2024012300, 03, AP09, 114, 290S,  588E,  37, 1000, XX,  34, NEQ, 0000, 0365, 0187, 0000
SH, 92, 2024012300, 03, AP09, 120, 297S,  577E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 126, 306S,  569E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 132, 317S,  565E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 138, 328S,  564E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 144, 340S,  566E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 150, 346S,  578E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 156, 347S,  593E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 162, 333S,  597E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 168, 326S,  600E,  35, 1007, XX,  34, NEQ, 0000, 0148, 0000, 0000
SH, 92, 2024012300, 03, AP09, 174, 319S,  601E,  38, 1009, XX,  34, NEQ, 0000, 0185, 0160, 0000
SH, 92, 2024012300, 03, AP09, 180, 309S,  599E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 186, 299S,  592E,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP09, 192, 289S,  573E,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 000, 181S,  596E,  39,  998, XX,  34, NEQ, 0228, 0000, 0000, 0090
SH, 92, 2024012300, 03, AP10, 006, 180S,  580E,  37,  998, XX,  34, NEQ, 0087, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 012, 185S,  584E,  40,  996, XX,  34, NEQ, 0258, 0000, 0000, 0094
SH, 92, 2024012300, 03, AP10, 018, 194S,  584E,  41,  997, XX,  34, NEQ, 0238, 0098, 0000, 0088
SH, 92, 2024012300, 03, AP10, 024, 201S,  581E,  41,  994, XX,  34, NEQ, 0315, 0058, 0000, 0245
SH, 92, 2024012300, 03, AP10, 030, 208S,  580E,  37,  994, XX,  34, NEQ, 0140, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 036, 215S,  582E,  39,  991, XX,  34, NEQ, 0122, 0050, 0000, 0193
SH, 92, 2024012300, 03, AP10, 042, 223S,  585E,  37,  991, XX,  34, NEQ, 0198, 0060, 0000, 0000
SH, 92, 2024012300, 03, AP10, 048, 231S,  590E,  37,  988, XX,  34, NEQ, 0147, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 054, 241S,  598E,  42,  989, XX,  34, NEQ, 0116, 0072, 0000, 0042
SH, 92, 2024012300, 03, AP10, 060, 254S,  608E,  45,  986, XX,  34, NEQ, 0107, 0064, 0047, 0054
SH, 92, 2024012300, 03, AP10, 066, 264S,  618E,  55,  987, XX,  34, NEQ, 0120, 0193, 0134, 0077
SH, 92, 2024012300, 03, AP10, 066, 264S,  618E,  55,  987, XX,  50, NEQ, 0000, 0000, 0081, 0000
SH, 92, 2024012300, 03, AP10, 072, 273S,  626E,  54,  987, XX,  34, NEQ, 0114, 0181, 0140, 0119
SH, 92, 2024012300, 03, AP10, 072, 273S,  626E,  54,  987, XX,  50, NEQ, 0000, 0000, 0069, 0060
SH, 92, 2024012300, 03, AP10, 078, 280S,  630E,  55,  992, XX,  34, NEQ, 0140, 0235, 0214, 0132
SH, 92, 2024012300, 03, AP10, 078, 280S,  630E,  55,  992, XX,  50, NEQ, 0000, 0000, 0063, 0000
SH, 92, 2024012300, 03, AP10, 084, 283S,  634E,  48,  993, XX,  34, NEQ, 0115, 0290, 0229, 0129
SH, 92, 2024012300, 03, AP10, 090, 286S,  631E,  54,  998, XX,  34, NEQ, 0000, 0317, 0235, 0117
SH, 92, 2024012300, 03, AP10, 090, 286S,  631E,  54,  998, XX,  50, NEQ, 0000, 0136, 0084, 0000
SH, 92, 2024012300, 03, AP10, 096, 290S,  620E,  50,  999, XX,  34, NEQ, 0000, 0453, 0215, 0134
SH, 92, 2024012300, 03, AP10, 102, 291S,  609E,  35, 1002, XX,  34, NEQ, 0000, 0260, 0149, 0000
SH, 92, 2024012300, 03, AP10, 108, 296S,  602E,  35, 1003, XX,  34, NEQ, 0000, 0147, 0151, 0000
SH, 92, 2024012300, 03, AP10, 114, 300S,  591E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 120, 305S,  580E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 126, 316S,  571E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 132, 326S,  562E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 138, 333S,  555E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 144, 341S,  555E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 150, 342S,  557E,  34, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 156, 337S,  559E,  44, 1007, XX,  34, NEQ, 0000, 0246, 0116, 0070
SH, 92, 2024012300, 03, AP10, 162, 325S,  556E,  44, 1009, XX,  34, NEQ, 0000, 0253, 0179, 0109
SH, 92, 2024012300, 03, AP10, 168, 311S,  550E,  35, 1008, XX,  34, NEQ, 0000, 0245, 0180, 0000
SH, 92, 2024012300, 03, AP10, 174, 302S,  541E,  34, 1010, XX,  34, NEQ, 0000, 0361, 0257, 0000
SH, 92, 2024012300, 03, AP10, 180, 296S,  531E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 186, 286S,  519E,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP10, 192, 282S,  509E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 000, 182S,  598E,  40,  999, XX,  34, NEQ, 0244, 0000, 0000, 0128
SH, 92, 2024012300, 03, AP12, 006, 189S,  585E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0120
SH, 92, 2024012300, 03, AP12, 012, 184S,  582E,  38,  997, XX,  34, NEQ, 0281, 0000, 0000, 0420
SH, 92, 2024012300, 03, AP12, 018, 183S,  591E,  44,  997, XX,  34, NEQ, 0119, 0056, 0000, 0389
SH, 92, 2024012300, 03, AP12, 024, 194S,  589E,  42,  993, XX,  34, NEQ, 0149, 0092, 0000, 0266
SH, 92, 2024012300, 03, AP12, 030, 201S,  593E,  48,  993, XX,  34, NEQ, 0185, 0103, 0000, 0174
SH, 92, 2024012300, 03, AP12, 036, 213S,  586E,  39,  989, XX,  34, NEQ, 0188, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 042, 219S,  589E,  36,  990, XX,  34, NEQ, 0064, 0122, 0000, 0000
SH, 92, 2024012300, 03, AP12, 048, 234S,  591E,  38,  988, XX,  34, NEQ, 0118, 0079, 0000, 0000
SH, 92, 2024012300, 03, AP12, 054, 247S,  597E,  38,  989, XX,  34, NEQ, 0108, 0099, 0000, 0000
SH, 92, 2024012300, 03, AP12, 060, 263S,  606E,  39,  988, XX,  34, NEQ, 0098, 0226, 0270, 0112
SH, 92, 2024012300, 03, AP12, 066, 273S,  609E,  52,  990, XX,  34, NEQ, 0089, 0237, 0267, 0237
SH, 92, 2024012300, 03, AP12, 066, 273S,  609E,  52,  990, XX,  50, NEQ, 0000, 0000, 0092, 0000
SH, 92, 2024012300, 03, AP12, 072, 277S,  610E,  65,  988, XX,  34, NEQ, 0143, 0366, 0316, 0189
SH, 92, 2024012300, 03, AP12, 072, 277S,  610E,  65,  988, XX,  50, NEQ, 0000, 0139, 0138, 0105
SH, 92, 2024012300, 03, AP12, 072, 277S,  610E,  65,  988, XX,  64, NEQ, 0000, 0000, 0070, 0000
SH, 92, 2024012300, 03, AP12, 078, 281S,  613E,  55,  991, XX,  34, NEQ, 0140, 0342, 0278, 0204
SH, 92, 2024012300, 03, AP12, 078, 281S,  613E,  55,  991, XX,  50, NEQ, 0000, 0148, 0148, 0094
SH, 92, 2024012300, 03, AP12, 084, 287S,  611E,  51,  993, XX,  34, NEQ, 0000, 0314, 0244, 0166
SH, 92, 2024012300, 03, AP12, 084, 287S,  611E,  51,  993, XX,  50, NEQ, 0000, 0117, 0110, 0000
SH, 92, 2024012300, 03, AP12, 090, 289S,  603E,  47,  997, XX,  34, NEQ, 0000, 0248, 0222, 0099
SH, 92, 2024012300, 03, AP12, 096, 291S,  589E,  44,  997, XX,  34, NEQ, 0000, 0243, 0190, 0101
SH, 92, 2024012300, 03, AP12, 102, 293S,  578E,  42,  999, XX,  34, NEQ, 0000, 0221, 0194, 0000
SH, 92, 2024012300, 03, AP12, 108, 298S,  569E,  37,  999, XX,  34, NEQ, 0000, 0164, 0172, 0000
SH, 92, 2024012300, 03, AP12, 114, 300S,  559E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 120, 306S,  551E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 126, 313S,  549E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 132, 323S,  553E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 138, 331S,  558E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 144, 338S,  569E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP12, 150, 342S,  584E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 000, 181S,  596E,  40,  997, XX,  34, NEQ, 0228, 0000, 0000, 0130
SH, 92, 2024012300, 03, AP14, 006, 187S,  582E,  43,  997, XX,  34, NEQ, 0250, 0000, 0000, 0101
SH, 92, 2024012300, 03, AP14, 012, 191S,  581E,  38,  994, XX,  34, NEQ, 0134, 0058, 0000, 0129
SH, 92, 2024012300, 03, AP14, 018, 195S,  577E,  38,  994, XX,  34, NEQ, 0129, 0133, 0000, 0000
SH, 92, 2024012300, 03, AP14, 024, 200S,  577E,  39,  991, XX,  34, NEQ, 0127, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 030, 208S,  577E,  43,  991, XX,  34, NEQ, 0169, 0104, 0000, 0173
SH, 92, 2024012300, 03, AP14, 036, 214S,  580E,  42,  987, XX,  34, NEQ, 0178, 0052, 0000, 0175
SH, 92, 2024012300, 03, AP14, 042, 223S,  585E,  42,  986, XX,  34, NEQ, 0136, 0083, 0052, 0052
SH, 92, 2024012300, 03, AP14, 048, 233S,  594E,  53,  982, XX,  34, NEQ, 0117, 0097, 0000, 0054
SH, 92, 2024012300, 03, AP14, 048, 233S,  594E,  53,  982, XX,  50, NEQ, 0058, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 054, 246S,  601E,  52,  981, XX,  34, NEQ, 0125, 0108, 0070, 0065
SH, 92, 2024012300, 03, AP14, 054, 246S,  601E,  52,  981, XX,  50, NEQ, 0054, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 060, 258S,  611E,  51,  980, XX,  34, NEQ, 0127, 0166, 0215, 0087
SH, 92, 2024012300, 03, AP14, 060, 258S,  611E,  51,  980, XX,  50, NEQ, 0053, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 066, 266S,  620E,  59,  981, XX,  34, NEQ, 0142, 0196, 0213, 0118
SH, 92, 2024012300, 03, AP14, 066, 266S,  620E,  59,  981, XX,  50, NEQ, 0067, 0083, 0090, 0080
SH, 92, 2024012300, 03, AP14, 072, 273S,  625E,  58,  982, XX,  34, NEQ, 0136, 0191, 0168, 0112
SH, 92, 2024012300, 03, AP14, 072, 273S,  625E,  58,  982, XX,  50, NEQ, 0000, 0076, 0077, 0056
SH, 92, 2024012300, 03, AP14, 078, 277S,  628E,  58,  986, XX,  34, NEQ, 0121, 0218, 0200, 0158
SH, 92, 2024012300, 03, AP14, 078, 277S,  628E,  58,  986, XX,  50, NEQ, 0000, 0114, 0092, 0073
SH, 92, 2024012300, 03, AP14, 084, 281S,  630E,  54,  990, XX,  34, NEQ, 0108, 0216, 0214, 0141
SH, 92, 2024012300, 03, AP14, 084, 281S,  630E,  54,  990, XX,  50, NEQ, 0000, 0091, 0092, 0000
SH, 92, 2024012300, 03, AP14, 090, 279S,  625E,  46,  997, XX,  34, NEQ, 0000, 0242, 0229, 0000
SH, 92, 2024012300, 03, AP14, 096, 282S,  617E,  39,  998, XX,  34, NEQ, 0000, 0211, 0199, 0000
SH, 92, 2024012300, 03, AP14, 102, 287S,  605E,  36, 1002, XX,  34, NEQ, 0000, 0092, 0148, 0000
SH, 92, 2024012300, 03, AP14, 108, 291S,  596E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 114, 296S,  584E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 120, 306S,  571E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 126, 319S,  563E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 132, 335S,  562E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 138, 347S,  566E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 144, 361S,  581E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 150, 363S,  591E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 156, 352S,  599E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 162, 343S,  599E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 168, 337S,  598E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 174, 329S,  588E,  30, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 180, 323S,  578E,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 186, 326S,  569E,  21, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP14, 192, 322S,  560E,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 000, 181S,  595E,  44,  997, XX,  34, NEQ, 0080, 0000, 0000, 0159
SH, 92, 2024012300, 03, AP17, 006, 181S,  583E,  44,  997, XX,  34, NEQ, 0110, 0000, 0000, 0101
SH, 92, 2024012300, 03, AP17, 012, 187S,  584E,  44,  993, XX,  34, NEQ, 0111, 0101, 0000, 0113
SH, 92, 2024012300, 03, AP17, 018, 194S,  583E,  43,  992, XX,  34, NEQ, 0239, 0095, 0000, 0236
SH, 92, 2024012300, 03, AP17, 024, 193S,  586E,  44,  988, XX,  34, NEQ, 0367, 0107, 0000, 0409
SH, 92, 2024012300, 03, AP17, 030, 198S,  587E,  44,  988, XX,  34, NEQ, 0199, 0081, 0000, 0200
SH, 92, 2024012300, 03, AP17, 036, 201S,  594E,  40,  983, XX,  34, NEQ, 0162, 0071, 0000, 0110
SH, 92, 2024012300, 03, AP17, 042, 207S,  600E,  44,  985, XX,  34, NEQ, 0131, 0090, 0000, 0104
SH, 92, 2024012300, 03, AP17, 048, 216S,  609E,  51,  983, XX,  34, NEQ, 0218, 0098, 0000, 0102
SH, 92, 2024012300, 03, AP17, 048, 216S,  609E,  51,  983, XX,  50, NEQ, 0067, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 054, 228S,  614E,  52,  984, XX,  34, NEQ, 0130, 0148, 0058, 0111
SH, 92, 2024012300, 03, AP17, 054, 228S,  614E,  52,  984, XX,  50, NEQ, 0067, 0065, 0000, 0000
SH, 92, 2024012300, 03, AP17, 060, 240S,  621E,  50,  982, XX,  34, NEQ, 0112, 0112, 0387, 0088
SH, 92, 2024012300, 03, AP17, 066, 250S,  627E,  53,  985, XX,  34, NEQ, 0113, 0285, 0278, 0075
SH, 92, 2024012300, 03, AP17, 066, 250S,  627E,  53,  985, XX,  50, NEQ, 0060, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 072, 262S,  630E,  48,  984, XX,  34, NEQ, 0121, 0169, 0230, 0060
SH, 92, 2024012300, 03, AP17, 078, 270S,  630E,  51,  986, XX,  34, NEQ, 0122, 0261, 0287, 0138
SH, 92, 2024012300, 03, AP17, 078, 270S,  630E,  51,  986, XX,  50, NEQ, 0000, 0000, 0073, 0000
SH, 92, 2024012300, 03, AP17, 084, 279S,  632E,  56,  986, XX,  34, NEQ, 0115, 0285, 0223, 0197
SH, 92, 2024012300, 03, AP17, 084, 279S,  632E,  56,  986, XX,  50, NEQ, 0000, 0125, 0125, 0000
SH, 92, 2024012300, 03, AP17, 090, 286S,  631E,  51,  990, XX,  34, NEQ, 0125, 0238, 0230, 0189
SH, 92, 2024012300, 03, AP17, 090, 286S,  631E,  51,  990, XX,  50, NEQ, 0000, 0000, 0088, 0000
SH, 92, 2024012300, 03, AP17, 096, 294S,  625E,  51,  991, XX,  34, NEQ, 0094, 0259, 0232, 0134
SH, 92, 2024012300, 03, AP17, 096, 294S,  625E,  51,  991, XX,  50, NEQ, 0000, 0111, 0000, 0000
SH, 92, 2024012300, 03, AP17, 102, 299S,  612E,  43,  995, XX,  34, NEQ, 0000, 0251, 0225, 0000
SH, 92, 2024012300, 03, AP17, 108, 307S,  599E,  39,  997, XX,  34, NEQ, 0000, 0253, 0213, 0000
SH, 92, 2024012300, 03, AP17, 114, 315S,  587E,  42, 1000, XX,  34, NEQ, 0069, 0268, 0209, 0085
SH, 92, 2024012300, 03, AP17, 120, 324S,  567E,  37, 1000, XX,  34, NEQ, 0000, 0160, 0160, 0000
SH, 92, 2024012300, 03, AP17, 126, 337S,  562E,  37, 1004, XX,  34, NEQ, 0000, 0138, 0138, 0000
SH, 92, 2024012300, 03, AP17, 132, 341S,  560E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 138, 338S,  564E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 144, 333S,  567E,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 150, 325S,  569E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 156, 321S,  570E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 162, 313S,  563E,  33, 1009, XX,  34, NEQ, 0000, 0260, 0286, 0000
SH, 92, 2024012300, 03, AP17, 168, 311S,  551E,  31, 1009, XX,  34, NEQ, 0000, 0345, 0207, 0000
SH, 92, 2024012300, 03, AP17, 174, 311S,  540E,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 180, 314S,  528E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 186, 313S,  513E,  26, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP17, 192, 314S,  497E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP18, 000, 178S,  596E,  39,  997, XX,  34, NEQ, 0000, 0000, 0000, 0186
SH, 92, 2024012300, 03, AP18, 006, 182S,  582E,  44,  997, XX,  34, NEQ, 0113, 0108, 0000, 0335
SH, 92, 2024012300, 03, AP18, 012, 187S,  582E,  48,  993, XX,  34, NEQ, 0226, 0133, 0000, 0125
SH, 92, 2024012300, 03, AP18, 018, 195S,  583E,  47,  993, XX,  34, NEQ, 0156, 0103, 0000, 0158
SH, 92, 2024012300, 03, AP18, 024, 204S,  579E,  39,  992, XX,  34, NEQ, 0169, 0149, 0000, 0000
SH, 92, 2024012300, 03, AP18, 030, 211S,  579E,  38,  993, XX,  34, NEQ, 0170, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP18, 036, 224S,  582E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP18, 042, 230S,  585E,  38,  992, XX,  34, NEQ, 0080, 0000, 0000, 0062
SH, 92, 2024012300, 03, AP18, 048, 241S,  592E,  42,  989, XX,  34, NEQ, 0115, 0053, 0000, 0000
SH, 92, 2024012300, 03, AP18, 054, 250S,  600E,  44,  989, XX,  34, NEQ, 0107, 0090, 0225, 0190
SH, 92, 2024012300, 03, AP18, 060, 263S,  608E,  44,  989, XX,  34, NEQ, 0105, 0195, 0267, 0233
SH, 92, 2024012300, 03, AP18, 066, 270S,  615E,  56,  990, XX,  34, NEQ, 0105, 0200, 0185, 0111
SH, 92, 2024012300, 03, AP18, 066, 270S,  615E,  56,  990, XX,  50, NEQ, 0000, 0000, 0062, 0062
SH, 92, 2024012300, 03, AP18, 072, 270S,  618E,  55,  990, XX,  34, NEQ, 0111, 0207, 0156, 0112
SH, 92, 2024012300, 03, AP18, 072, 270S,  618E,  55,  990, XX,  50, NEQ, 0000, 0000, 0069, 0043
