SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 114, 179S, 1613W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 120, 178S, 1615W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 126, 178S, 1617W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 132, 174S, 1615W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 138, 166S, 1611W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 000, 150S, 1686W,  35,  996, XX,  34, NEQ, 0072, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 006, 164S, 1676W,  34,  995, XX,  34, NEQ, 0063, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 012, 173S, 1667W,  39,  993, XX,  34, NEQ, 0088, 0051, 0076, 0051
SH, 11, 2024020700, 03, AP06, 018, 185S, 1652W,  42,  996, XX,  34, NEQ, 0126, 0066, 0065, 0061
SH, 11, 2024020700, 03, AP06, 024, 198S, 1644W,  39,  993, XX,  34, NEQ, 0090, 0129, 0105, 0000
SH, 11, 2024020700, 03, AP06, 030, 203S, 1646W,  49,  996, XX,  34, NEQ, 0000, 0207, 0104, 0081
SH, 11, 2024020700, 03, AP06, 036, 205S, 1649W,  36,  997, XX,  34, NEQ, 0000, 0106, 0106, 0000
SH, 11, 2024020700, 03, AP06, 042, 204S, 1649W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 048, 204S, 1648W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 054, 203S, 1647W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 060, 202S, 1647W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 066, 203S, 1647W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 072, 205S, 1646W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 078, 208S, 1644W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 084, 209S, 1645W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 090, 210S, 1644W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 096, 214S, 1644W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 102, 207S, 1648W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 108, 203S, 1656W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 114, 201S, 1663W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 120, 197S, 1670W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 126, 194S, 1676W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 132, 195S, 1681W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 138, 195S, 1688W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 144, 194S, 1693W,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 150, 190S, 1699W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 156, 188S, 1704W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 162, 188S, 1709W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 168, 188S, 1715W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 174, 186S, 1722W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 180, 189S, 1728W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 186, 182S, 1747W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP06, 192, 181S, 1752W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 000, 148S, 1688W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 006, 160S, 1672W,  36, 1000, XX,  34, NEQ, 0064, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 012, 171S, 1657W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 018, 180S, 1644W,  36, 1000, XX,  34, NEQ, 0070, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 024, 190S, 1634W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 030, 193S, 1635W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 036, 193S, 1640W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 042, 193S, 1640W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 048, 193S, 1641W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 054, 194S, 1645W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 060, 194S, 1651W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 066, 195S, 1654W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 072, 195S, 1654W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 078, 192S, 1656W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 084, 192S, 1660W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 090, 192S, 1662W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 096, 188S, 1669W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 102, 185S, 1673W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 108, 184S, 1677W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 114, 184S, 1685W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 120, 181S, 1691W,  16, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 126, 186S, 1693W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP07, 132, 182S, 1699W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 000, 151S, 1685W,  40,  995, XX,  34, NEQ, 0062, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 006, 165S, 1672W,  38,  992, XX,  34, NEQ, 0089, 0052, 0039, 0000
SH, 11, 2024020700, 03, AP08, 012, 175S, 1659W,  46,  990, XX,  34, NEQ, 0081, 0000, 0050, 0061
SH, 11, 2024020700, 03, AP08, 018, 187S, 1645W,  44,  993, XX,  34, NEQ, 0080, 0055, 0046, 0000
SH, 11, 2024020700, 03, AP08, 024, 197S, 1639W,  41,  992, XX,  34, NEQ, 0218, 0133, 0081, 0038
SH, 11, 2024020700, 03, AP08, 030, 203S, 1639W,  47,  995, XX,  34, NEQ, 0000, 0106, 0102, 0000
SH, 11, 2024020700, 03, AP08, 036, 206S, 1648W,  42,  996, XX,  34, NEQ, 0185, 0159, 0096, 0000
SH, 11, 2024020700, 03, AP08, 042, 203S, 1652W,  37,  999, XX,  34, NEQ, 0000, 0103, 0049, 0000
SH, 11, 2024020700, 03, AP08, 048, 199S, 1650W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 054, 195S, 1650W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 060, 192S, 1651W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 066, 190S, 1653W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 072, 190S, 1654W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 078, 191S, 1651W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 084, 189S, 1645W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 090, 188S, 1639W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 096, 185S, 1636W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 102, 183S, 1635W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 108, 182S, 1638W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 114, 182S, 1639W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 120, 180S, 1639W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 126, 178S, 1642W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 132, 176S, 1644W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 138, 176S, 1648W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 144, 173S, 1643W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 150, 169S, 1654W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 156, 166S, 1666W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 162, 156S, 1693W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 168, 151S, 1705W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP08, 174, 131S, 1708W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 000, 148S, 1688W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 006, 160S, 1675W,  35,  998, XX,  34, NEQ, 0073, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 012, 172S, 1662W,  40,  996, XX,  34, NEQ, 0099, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 018, 184S, 1651W,  35,  997, XX,  34, NEQ, 0058, 0000, 0040, 0000
SH, 11, 2024020700, 03, AP09, 024, 194S, 1651W,  45,  996, XX,  34, NEQ, 0000, 0102, 0098, 0000
SH, 11, 2024020700, 03, AP09, 030, 196S, 1658W,  47,  998, XX,  34, NEQ, 0000, 0141, 0092, 0068
SH, 11, 2024020700, 03, AP09, 036, 195S, 1663W,  35, 1000, XX,  34, NEQ, 0000, 0167, 0063, 0000
SH, 11, 2024020700, 03, AP09, 042, 193S, 1664W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 048, 193S, 1665W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 054, 192S, 1664W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 060, 188S, 1664W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 066, 186S, 1663W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 072, 181S, 1661W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 078, 177S, 1658W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 084, 172S, 1658W,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 090, 171S, 1656W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 096, 169S, 1653W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 102, 166S, 1650W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 108, 162S, 1651W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 114, 161S, 1650W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 120, 159S, 1651W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 126, 151S, 1652W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 132, 145S, 1653W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 138, 141S, 1649W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 144, 144S, 1641W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 150, 145S, 1631W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 156, 155S, 1608W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 162, 164S, 1582W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 168, 171S, 1564W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 174, 177S, 1549W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 180, 190S, 1520W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP09, 186, 218S, 1493W,  32,  998, XX,  34, NEQ, 0000, 0000, 0255, 0000
SH, 11, 2024020700, 03, AP09, 192, 260S, 1479W,  48,  995, XX,  34, NEQ, 0000, 0189, 0158, 0064
SH, 11, 2024020700, 03, AP10, 000, 149S, 1692W,  36,  995, XX,  34, NEQ, 0093, 0057, 0000, 0000
SH, 11, 2024020700, 03, AP10, 006, 162S, 1677W,  43,  992, XX,  34, NEQ, 0131, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 012, 174S, 1662W,  45,  991, XX,  34, NEQ, 0112, 0072, 0056, 0083
SH, 11, 2024020700, 03, AP10, 018, 184S, 1652W,  44,  993, XX,  34, NEQ, 0095, 0045, 0000, 0087
SH, 11, 2024020700, 03, AP10, 024, 193S, 1647W,  35,  995, XX,  34, NEQ, 0061, 0000, 0047, 0000
SH, 11, 2024020700, 03, AP10, 030, 198S, 1646W,  40,  998, XX,  34, NEQ, 0000, 0075, 0073, 0000
SH, 11, 2024020700, 03, AP10, 036, 201S, 1650W,  37,  998, XX,  34, NEQ, 0000, 0101, 0072, 0000
SH, 11, 2024020700, 03, AP10, 042, 204S, 1652W,  36, 1000, XX,  34, NEQ, 0000, 0118, 0097, 0000
SH, 11, 2024020700, 03, AP10, 048, 209S, 1656W,  35,  999, XX,  34, NEQ, 0000, 0085, 0000, 0000
SH, 11, 2024020700, 03, AP10, 054, 210S, 1662W,  37,  999, XX,  34, NEQ, 0000, 0000, 0069, 0000
SH, 11, 2024020700, 03, AP10, 060, 207S, 1663W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 066, 209S, 1662W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 072, 211S, 1662W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 078, 208S, 1664W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0081, 0000
SH, 11, 2024020700, 03, AP10, 084, 203S, 1666W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 090, 204S, 1670W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 096, 201S, 1672W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 102, 198S, 1672W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 108, 195S, 1680W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 114, 195S, 1689W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 120, 194S, 1696W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 126, 192S, 1705W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 132, 189S, 1714W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 138, 186S, 1723W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 144, 185S, 1731W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 150, 184S, 1738W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 156, 179S, 1747W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 162, 175S, 1760W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 168, 175S, 1773W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 174, 176S, 1786W,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP10, 180, 171S, 1795W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 000, 150S, 1688W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 006, 166S, 1675W,  34,  998, XX,  34, NEQ, 0030, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 012, 172S, 1669W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 018, 177S, 1663W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 024, 181S, 1661W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 030, 187S, 1658W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 036, 192S, 1657W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 042, 193S, 1656W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 048, 192S, 1659W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 054, 191S, 1662W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 060, 191S, 1664W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 066, 192S, 1664W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 072, 191S, 1662W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 078, 190S, 1662W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 084, 190S, 1661W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 090, 191S, 1662W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 096, 185S, 1668W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 102, 183S, 1677W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 108, 184S, 1685W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 114, 184S, 1689W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 120, 181S, 1691W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 126, 175S, 1697W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 132, 173S, 1709W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 138, 168S, 1728W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP11, 144, 167S, 1735W,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 000, 154S, 1686W,  37,  998, XX,  34, NEQ, 0065, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 006, 169S, 1671W,  36,  996, XX,  34, NEQ, 0114, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 012, 177S, 1663W,  38,  996, XX,  34, NEQ, 0102, 0060, 0000, 0000
SH, 11, 2024020700, 03, AP12, 018, 185S, 1651W,  38,  999, XX,  34, NEQ, 0095, 0032, 0062, 0092
SH, 11, 2024020700, 03, AP12, 024, 196S, 1644W,  41,  998, XX,  34, NEQ, 0073, 0067, 0037, 0000
SH, 11, 2024020700, 03, AP12, 030, 203S, 1642W,  43,  999, XX,  34, NEQ, 0000, 0084, 0045, 0048
SH, 11, 2024020700, 03, AP12, 036, 209S, 1645W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 042, 215S, 1650W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 048, 221S, 1658W,  35, 1000, XX,  34, NEQ, 0000, 0073, 0000, 0000
SH, 11, 2024020700, 03, AP12, 054, 225S, 1666W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 060, 228S, 1669W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 066, 234S, 1664W,  36, 1001, XX,  34, NEQ, 0000, 0000, 0059, 0000
SH, 11, 2024020700, 03, AP12, 072, 233S, 1664W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 078, 230S, 1669W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 084, 230S, 1669W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 090, 231S, 1674W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 096, 234S, 1680W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 102, 233S, 1683W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 108, 233S, 1689W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 114, 237S, 1697W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 120, 243S, 1706W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 126, 243S, 1709W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 132, 238S, 1713W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 138, 234S, 1716W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP12, 144, 228S, 1724W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP13, 000, 148S, 1687W,  38,  996, XX,  34, NEQ, 0067, 0044, 0000, 0090
SH, 11, 2024020700, 03, AP13, 006, 159S, 1675W,  43,  993, XX,  34, NEQ, 0102, 0042, 0000, 0060
