AL, 97, 2024080112, 03, AC00, 000, 188N,  701W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP06, 162, 352N,  737W,  56,  981, XX,  50, NEQ, 0046, 0062, 0000, 0000
AL, 97, 2024080112, 03, AP06, 168, 357N,  735W,  59,  978, XX,  34, NEQ, 0202, 0118, 0103, 0142
AL, 97, 2024080112, 03, AP06, 168, 357N,  735W,  59,  978, XX,  50, NEQ, 0053, 0065, 0053, 0069
AL, 97, 2024080112, 03, AP06, 174, 362N,  733W,  64,  977, XX,  34, NEQ, 0180, 0122, 0101, 0144
AL, 97, 2024080112, 03, AP06, 174, 362N,  733W,  64,  977, XX,  50, NEQ, 0055, 0063, 0056, 0075
AL, 97, 2024080112, 03, AP06, 180, 366N,  730W,  61,  978, XX,  34, NEQ, 0143, 0117, 0126, 0137
AL, 97, 2024080112, 03, AP06, 180, 366N,  730W,  61,  978, XX,  50, NEQ, 0056, 0063, 0054, 0058
AL, 97, 2024080112, 03, AP06, 186, 371N,  725W,  62,  980, XX,  34, NEQ, 0123, 0132, 0105, 0101
AL, 97, 2024080112, 03, AP06, 186, 371N,  725W,  62,  980, XX,  50, NEQ, 0054, 0065, 0049, 0047
AL, 97, 2024080112, 03, AP06, 192, 379N,  715W,  67,  981, XX,  34, NEQ, 0096, 0134, 0088, 0081
AL, 97, 2024080112, 03, AP06, 192, 379N,  715W,  67,  981, XX,  50, NEQ, 0055, 0068, 0058, 0049
AL, 97, 2024080112, 03, AP06, 192, 379N,  715W,  67,  981, XX,  64, NEQ, 0000, 0040, 0000, 0000
AL, 97, 2024080112, 03, AP07, 000, 190N,  696W,  21, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 006, 193N,  706W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 012, 192N,  723W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 018, 200N,  736W,  27, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 024, 206N,  754W,  28, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 030, 213N,  771W,  25, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 036, 218N,  781W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 042, 225N,  796W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 048, 233N,  810W,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 054, 243N,  821W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 060, 252N,  827W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 066, 259N,  832W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 072, 270N,  837W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 078, 279N,  839W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 084, 290N,  836W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 090, 297N,  833W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 096, 305N,  830W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 102, 308N,  828W,  21, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 108, 308N,  823W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 114, 306N,  822W,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 120, 306N,  821W,  19, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 126, 307N,  822W,  19, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 132, 302N,  822W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 138, 296N,  824W,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 144, 294N,  826W,  25, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 150, 291N,  826W,  26, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 156, 287N,  830W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 162, 283N,  836W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 168, 285N,  846W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 174, 286N,  853W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 180, 281N,  860W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 186, 288N,  878W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP07, 192, 290N,  893W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 000, 190N,  691W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 006, 192N,  704W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 012, 192N,  719W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 018, 199N,  735W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 024, 206N,  743W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 030, 212N,  758W,  29, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 036, 219N,  769W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 042, 228N,  781W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 048, 237N,  792W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 054, 245N,  801W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 060, 253N,  805W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 066, 261N,  811W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 072, 274N,  810W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP08, 078, 286N,  810W,  36, 1009, XX,  34, NEQ, 0059, 0087, 0000, 0000
AL, 97, 2024080112, 03, AP08, 084, 297N,  808W,  38, 1009, XX,  34, NEQ, 0073, 0084, 0000, 0000
AL, 97, 2024080112, 03, AP08, 090, 307N,  804W,  38, 1008, XX,  34, NEQ, 0051, 0075, 0000, 0000
AL, 97, 2024080112, 03, AP08, 096, 315N,  797W,  37, 1007, XX,  34, NEQ, 0000, 0064, 0000, 0000
AL, 97, 2024080112, 03, AP08, 102, 323N,  787W,  47, 1001, XX,  34, NEQ, 0085, 0096, 0052, 0031
AL, 97, 2024080112, 03, AP08, 108, 328N,  776W,  51,  999, XX,  34, NEQ, 0065, 0097, 0062, 0057
AL, 97, 2024080112, 03, AP08, 108, 328N,  776W,  51,  999, XX,  50, NEQ, 0000, 0037, 0000, 0000
AL, 97, 2024080112, 03, AP08, 114, 331N,  769W,  48,  992, XX,  34, NEQ, 0078, 0099, 0071, 0061
AL, 97, 2024080112, 03, AP08, 120, 336N,  762W,  57,  987, XX,  34, NEQ, 0091, 0118, 0075, 0064
AL, 97, 2024080112, 03, AP08, 120, 336N,  762W,  57,  987, XX,  50, NEQ, 0043, 0049, 0046, 0039
AL, 97, 2024080112, 03, AP08, 126, 342N,  755W,  70,  979, XX,  34, NEQ, 0103, 0132, 0080, 0079
AL, 97, 2024080112, 03, AP08, 126, 342N,  755W,  70,  979, XX,  50, NEQ, 0051, 0051, 0049, 0045
AL, 97, 2024080112, 03, AP08, 126, 342N,  755W,  70,  979, XX,  64, NEQ, 0000, 0035, 0036, 0000
AL, 97, 2024080112, 03, AP08, 132, 348N,  747W,  82,  975, XX,  34, NEQ, 0111, 0121, 0082, 0080
AL, 97, 2024080112, 03, AP08, 132, 348N,  747W,  82,  975, XX,  50, NEQ, 0061, 0063, 0054, 0043
AL, 97, 2024080112, 03, AP08, 132, 348N,  747W,  82,  975, XX,  64, NEQ, 0038, 0043, 0000, 0027
AL, 97, 2024080112, 03, AP08, 138, 356N,  740W,  67,  975, XX,  34, NEQ, 0106, 0128, 0083, 0091
AL, 97, 2024080112, 03, AP08, 138, 356N,  740W,  67,  975, XX,  50, NEQ, 0044, 0062, 0047, 0044
AL, 97, 2024080112, 03, AP08, 138, 356N,  740W,  67,  975, XX,  64, NEQ, 0000, 0044, 0000, 0000
AL, 97, 2024080112, 03, AP08, 144, 365N,  728W,  72,  978, XX,  34, NEQ, 0115, 0131, 0089, 0101
AL, 97, 2024080112, 03, AP08, 144, 365N,  728W,  72,  978, XX,  50, NEQ, 0051, 0064, 0053, 0046
AL, 97, 2024080112, 03, AP08, 144, 365N,  728W,  72,  978, XX,  64, NEQ, 0000, 0046, 0038, 0000
AL, 97, 2024080112, 03, AP08, 150, 376N,  712W,  77,  976, XX,  34, NEQ, 0108, 0153, 0109, 0111
AL, 97, 2024080112, 03, AP08, 150, 376N,  712W,  77,  976, XX,  50, NEQ, 0049, 0075, 0057, 0048
AL, 97, 2024080112, 03, AP08, 150, 376N,  712W,  77,  976, XX,  64, NEQ, 0000, 0054, 0042, 0000
AL, 97, 2024080112, 03, AP08, 156, 389N,  688W,  67,  979, XX,  34, NEQ, 0107, 0141, 0114, 0081
AL, 97, 2024080112, 03, AP08, 156, 389N,  688W,  67,  979, XX,  50, NEQ, 0061, 0083, 0064, 0040
AL, 97, 2024080112, 03, AP08, 156, 389N,  688W,  67,  979, XX,  64, NEQ, 0037, 0056, 0000, 0000
AL, 97, 2024080112, 03, AP08, 162, 404N,  656W,  71,  982, XX,  34, NEQ, 0094, 0157, 0122, 0066
AL, 97, 2024080112, 03, AP08, 162, 404N,  656W,  71,  982, XX,  50, NEQ, 0052, 0088, 0070, 0043
AL, 97, 2024080112, 03, AP08, 162, 404N,  656W,  71,  982, XX,  64, NEQ, 0000, 0062, 0000, 0000
AL, 97, 2024080112, 03, AP08, 168, 425N,  613W,  63,  990, XX,  34, NEQ, 0105, 0170, 0150, 0101
AL, 97, 2024080112, 03, AP08, 168, 425N,  613W,  63,  990, XX,  50, NEQ, 0060, 0099, 0068, 0030
AL, 97, 2024080112, 03, AP08, 174, 449N,  566W,  67,  987, XX,  34, NEQ, 0115, 0160, 0115, 0102
AL, 97, 2024080112, 03, AP08, 174, 449N,  566W,  67,  987, XX,  50, NEQ, 0000, 0090, 0089, 0040
AL, 97, 2024080112, 03, AP08, 174, 449N,  566W,  67,  987, XX,  64, NEQ, 0000, 0062, 0046, 0000
AL, 97, 2024080112, 03, AP08, 180, 469N,  524W,  56,  988, XX,  34, NEQ, 0160, 0163, 0146, 0071
AL, 97, 2024080112, 03, AP08, 180, 469N,  524W,  56,  988, XX,  50, NEQ, 0000, 0077, 0076, 0000
AL, 97, 2024080112, 03, AP08, 186, 479N,  486W,  51,  991, XX,  34, NEQ, 0184, 0188, 0129, 0107
AL, 97, 2024080112, 03, AP08, 186, 479N,  486W,  51,  991, XX,  50, NEQ, 0000, 0060, 0000, 0068
AL, 97, 2024080112, 03, AP08, 192, 491N,  438W,  53,  997, XX,  34, NEQ, 0190, 0217, 0239, 0145
AL, 97, 2024080112, 03, AP08, 192, 491N,  438W,  53,  997, XX,  50, NEQ, 0000, 0000, 0111, 0053
AL, 97, 2024080112, 03, AP09, 000, 188N,  718W,  17, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP11, 000, 188N,  693W,  20, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP12, 000, 189N,  717W,  19, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP13, 000, 188N,  717W,  19, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP14, 000, 195N,  705W,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP14, 006, 193N,  711W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP15, 000, 188N,  717W,  19, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP17, 000, 190N,  712W,  19, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP19, 000, 190N,  716W,  18, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 000, 195N,  705W,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 006, 192N,  709W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 012, 190N,  723W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 018, 199N,  736W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 024, 203N,  745W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 030, 209N,  755W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 036, 218N,  766W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 042, 227N,  781W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 048, 237N,  793W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 054, 247N,  800W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 060, 260N,  804W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP20, 066, 273N,  806W,  41, 1003, XX,  34, NEQ, 0063, 0071, 0000, 0000
AL, 97, 2024080112, 03, AP20, 072, 288N,  804W,  44, 1002, XX,  34, NEQ, 0059, 0079, 0000, 0000
AL, 97, 2024080112, 03, AP20, 078, 305N,  797W,  50, 1000, XX,  34, NEQ, 0118, 0120, 0000, 0000
AL, 97, 2024080112, 03, AP20, 084, 324N,  785W,  58,  994, XX,  34, NEQ, 0108, 0116, 0060, 0000
AL, 97, 2024080112, 03, AP20, 084, 324N,  785W,  58,  994, XX,  50, NEQ, 0053, 0057, 0000, 0000
AL, 97, 2024080112, 03, AP20, 090, 342N,  772W,  62,  990, XX,  34, NEQ, 0085, 0120, 0054, 0000
AL, 97, 2024080112, 03, AP20, 090, 342N,  772W,  62,  990, XX,  50, NEQ, 0000, 0063, 0000, 0000
AL, 97, 2024080112, 03, AP20, 096, 360N,  757W,  61,  987, XX,  34, NEQ, 0111, 0120, 0062, 0000
AL, 97, 2024080112, 03, AP20, 096, 360N,  757W,  61,  987, XX,  50, NEQ, 0032, 0048, 0000, 0000
AL, 97, 2024080112, 03, AP20, 102, 376N,  738W,  56,  988, XX,  34, NEQ, 0135, 0150, 0067, 0044
AL, 97, 2024080112, 03, AP20, 102, 376N,  738W,  56,  988, XX,  50, NEQ, 0000, 0047, 0000, 0000
AL, 97, 2024080112, 03, AP20, 108, 390N,  715W,  59,  985, XX,  34, NEQ, 0073, 0256, 0068, 0050
AL, 97, 2024080112, 03, AP20, 108, 390N,  715W,  59,  985, XX,  50, NEQ, 0024, 0058, 0030, 0000
AL, 97, 2024080112, 03, AP20, 114, 402N,  690W,  52,  985, XX,  34, NEQ, 0051, 0190, 0077, 0033
AL, 97, 2024080112, 03, AP20, 114, 402N,  690W,  52,  985, XX,  50, NEQ, 0000, 0057, 0000, 0000
AL, 97, 2024080112, 03, AP20, 120, 414N,  661W,  51,  989, XX,  34, NEQ, 0076, 0209, 0103, 0000
AL, 97, 2024080112, 03, AP20, 120, 414N,  661W,  51,  989, XX,  50, NEQ, 0000, 0061, 0000, 0000
AL, 97, 2024080112, 03, AP20, 126, 435N,  628W,  51,  991, XX,  34, NEQ, 0081, 0189, 0120, 0000
AL, 97, 2024080112, 03, AP20, 126, 435N,  628W,  51,  991, XX,  50, NEQ, 0000, 0076, 0000, 0000
AL, 97, 2024080112, 03, AP20, 132, 463N,  587W,  45,  993, XX,  34, NEQ, 0073, 0176, 0139, 0057
AL, 97, 2024080112, 03, AP20, 138, 500N,  535W,  40,  991, XX,  34, NEQ, 0000, 0212, 0000, 0000
AL, 97, 2024080112, 03, AP20, 144, 532N,  484W,  40,  992, XX,  34, NEQ, 0000, 0261, 0253, 0000
AL, 97, 2024080112, 03, AP20, 150, 562N,  434W,  35,  991, XX,  34, NEQ, 0000, 0148, 0000, 0000
AL, 97, 2024080112, 03, AP20, 156, 594N,  386W,  34,  988, XX,  34, NEQ, 0000, 0337, 0270, 0221
AL, 97, 2024080112, 03, AP20, 162, 618N,  365W,  48,  980, XX,  34, NEQ, 0242, 0287, 0175, 0131
AL, 97, 2024080112, 03, AP20, 168, 625N,  369W,  53,  974, XX,  34, NEQ, 0358, 0181, 0123, 0149
AL, 97, 2024080112, 03, AP20, 168, 625N,  369W,  53,  974, XX,  50, NEQ, 0128, 0000, 0000, 0063
AL, 97, 2024080112, 03, AP20, 174, 626N,  357W,  55,  971, XX,  34, NEQ, 0261, 0233, 0134, 0177
AL, 97, 2024080112, 03, AP20, 174, 626N,  357W,  55,  971, XX,  50, NEQ, 0000, 0066, 0093, 0105
AL, 97, 2024080112, 03, AP20, 180, 624N,  338W,  49,  973, XX,  34, NEQ, 0105, 0199, 0156, 0194
AL, 97, 2024080112, 03, AP20, 186, 623N,  307W,  46,  977, XX,  34, NEQ, 0102, 0170, 0175, 0094
AL, 97, 2024080112, 03, AP20, 192, 624N,  278W,  40,  981, XX,  34, NEQ, 0050, 0147, 0123, 0000
AL, 97, 2024080112, 03, AP22, 000, 195N,  705W,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 006, 188N,  714W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 012, 189N,  728W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 018, 196N,  748W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 024, 200N,  764W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 030, 203N,  780W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 036, 206N,  791W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 042, 207N,  803W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 048, 213N,  818W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 054, 242N,  823W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 060, 249N,  833W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 066, 256N,  843W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 072, 267N,  846W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 078, 276N,  846W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 084, 284N,  841W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 090, 289N,  839W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 096, 293N,  836W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 102, 297N,  830W,  20, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 108, 297N,  822W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 114, 295N,  820W,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 120, 294N,  819W,  20, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 126, 294N,  815W,  24, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 132, 290N,  816W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 138, 285N,  821W,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 144, 278N,  829W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 150, 278N,  833W,  17, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 156, 272N,  844W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 162, 267N,  861W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 168, 274N,  876W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 174, 276N,  884W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 180, 278N,  892W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 186, 286N,  904W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP22, 192, 293N,  912W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP23, 000, 188N,  699W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP23, 006, 188N,  711W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 000, 190N,  712W,  20, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 006, 190N,  715W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 012, 192N,  729W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 018, 200N,  743W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 024, 206N,  756W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 030, 212N,  768W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 036, 215N,  776W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 042, 218N,  792W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 048, 226N,  804W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 054, 236N,  809W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 060, 240N,  817W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 066, 250N,  823W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 072, 262N,  826W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 078, 271N,  826W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 084, 283N,  824W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 090, 292N,  825W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 096, 300N,  824W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 102, 304N,  817W,  31, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 108, 305N,  812W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 114, 300N,  808W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 120, 301N,  805W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 126, 300N,  804W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 132, 297N,  801W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 138, 294N,  804W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080112, 03, AP24, 144, 299N,  799W,  41, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0054
AL, 97, 2024080112, 03, AP24, 150, 295N,  795W,  39,  998, XX,  34, NEQ, 0000, 0047, 0058, 0000
AL, 97, 2024080112, 03, AP24, 156, 299N,  790W,  35,  996, XX,  34, NEQ, 0000, 0000, 0000, 0057
AL, 97, 2024080112, 03, AP24, 162, 302N,  790W,  41,  994, XX,  34, NEQ, 0104, 0102, 0068, 0087
AL, 97, 2024080112, 03, AP24, 168, 305N,  792W,  44,  992, XX,  34, NEQ, 0129, 0146, 0082, 0089
AL, 97, 2024080112, 03, AP24, 174, 309N,  791W,  46,  990, XX,  34, NEQ, 0085, 0108, 0091, 0085
AL, 97, 2024080112, 03, AP24, 180, 311N,  790W,  58,  985, XX,  34, NEQ, 0129, 0128, 0081, 0087
AL, 97, 2024080112, 03, AP24, 180, 311N,  790W,  58,  985, XX,  50, NEQ, 0000, 0063, 0059, 0000
