EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 114, 202N, 1162W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 120, 204N, 1168W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 126, 205N, 1173W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 132, 205N, 1179W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 138, 206N, 1186W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 144, 206N, 1193W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 150, 206N, 1200W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 156, 205N, 1208W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 162, 204N, 1217W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 168, 202N, 1227W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,   0, 150N, 1020W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  12, 153N, 1036W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  24, 157N, 1052W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  36, 162N, 1067W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  48, 167N, 1082W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  60, 173N, 1098W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  72, 178N, 1113W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  84, 184N, 1129W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP,  96, 189N, 1144W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 108, 195N, 1160W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 120, 201N, 1176W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 132, 207N, 1192W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 144, 212N, 1209W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 156, 218N, 1226W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 168, 223N, 1243W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 180, 229N, 1260W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 192, 234N, 1278W,  34,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 204, 240N, 1296W,  32,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 216, 245N, 1314W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 228, 250N, 1333W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TCLP, 240, 255N, 1352W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,   0, 150N, 1020W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  12, 153N, 1036W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  24, 156N, 1053W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  36, 159N, 1070W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  48, 162N, 1087W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  60, 164N, 1104W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  72, 167N, 1122W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  84, 170N, 1139W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP,  96, 173N, 1156W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 108, 176N, 1173W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 120, 179N, 1191W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 132, 182N, 1208W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 144, 185N, 1225W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 156, 188N, 1242W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, XTRP, 168, 191N, 1260W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070306, 01, CARQ, -24, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070306, 01, CARQ, -18, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070306, 01, CARQ, -12, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070306, 01, CARQ,  -6, 150N, 1020W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070306, 01, CARQ,   0, 150N, 1035W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,  120,  90,   0,   0,   E,   0,   X, 275,  10,     INVEST, S, 
EP, 01, 2024070306, 01, CARQ,   0, 150N, 1035W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,  120,  90,   0,   0,   E,   0,   X, 275,  10,     INVEST, S, 
EP, 01, 2024070306, 01, CARQ,   0, 150N, 1035W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,  120,  90,   0,   0,   E,   0,   X, 275,  10,     INVEST, S, 
EP, 01, 2024070306, 03, AC00,   0, 147N, 1038W,  17, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,   0, 150N, 1037W,  22, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,   6, 149N, 1047W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  12, 154N, 1053W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  18, 160N, 1057W,  23, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  24, 165N, 1064W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  30, 169N, 1070W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  36, 173N, 1078W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  42, 174N, 1084W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  48, 174N, 1090W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  54, 172N, 1095W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  60, 170N, 1102W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  66, 169N, 1107W,  15, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  72, 169N, 1114W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AEMN,  78, 165N, 1116W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,   0, 154N, 1038W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,   6, 155N, 1049W,  23, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  12, 169N, 1059W,  28, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  18, 174N, 1070W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  24, 175N, 1082W,  14, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  30, 173N, 1092W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  36, 175N, 1092W,  18, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  42, 171N, 1103W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  48, 170N, 1109W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP01,  54, 170N, 1119W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP02,   0, 151N, 1035W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP02,   6, 158N, 1044W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP02,  12, 165N, 1053W,  25, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP02,  18, 179N, 1068W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP02,  24, 185N, 1085W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,   0, 148N, 1034W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,   6, 158N, 1044W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  12, 172N, 1060W,  31, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  18, 175N, 1071W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  24, 178N, 1084W,  23, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  30, 181N, 1093W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  36, 185N, 1103W,  17, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  42, 187N, 1110W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  48, 189N, 1119W,  14, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  54, 191N, 1126W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  60, 190N, 1133W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  66, 196N, 1150W,  11, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP03,  72, 198N, 1156W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP04,   0, 152N, 1037W,  19, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,   0, 146N, 1037W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,   6, 150N, 1042W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  12, 163N, 1056W,  29, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  18, 170N, 1071W,  27, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  24, 171N, 1079W,  26, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  30, 176N, 1085W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  36, 179N, 1093W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  42, 182N, 1102W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  48, 181N, 1110W,  17, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  54, 177N, 1116W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  60, 172N, 1122W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  66, 169N, 1132W,  12, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP05,  72, 168N, 1133W,  15, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,   0, 149N, 1035W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,   6, 143N, 1044W,  23, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  12, 159N, 1054W,  24, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  18, 163N, 1063W,  21, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  24, 167N, 1071W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  30, 173N, 1076W,  23, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  36, 176N, 1083W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  42, 179N, 1091W,  24, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  48, 179N, 1096W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  54, 178N, 1100W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  60, 174N, 1105W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  66, 172N, 1110W,  15, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  72, 173N, 1115W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  78, 173N, 1120W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  84, 176N, 1136W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP06,  90, 176N, 1135W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,   0, 150N, 1038W,  22, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,   6, 142N, 1049W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,  12, 139N, 1048W,  23, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,  18, 146N, 1046W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,  24, 151N, 1053W,  17, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP07,  30, 158N, 1061W,  21, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,   0, 151N, 1033W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,   6, 145N, 1046W,  26, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  12, 140N, 1047W,  22, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  18, 148N, 1045W,  22, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  24, 159N, 1052W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  30, 171N, 1059W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  36, 180N, 1076W,  23, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  42, 183N, 1093W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  48, 183N, 1107W,  16, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  54, 179N, 1118W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  60, 176N, 1129W,  16, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  66, 173N, 1139W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  72, 177N, 1153W,  12, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  78, 175N, 1164W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP08,  84, 177N, 1172W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,   0, 155N, 1040W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,   6, 149N, 1053W,  21, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  12, 143N, 1053W,  23, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  18, 147N, 1051W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  24, 158N, 1051W,  16, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  30, 159N, 1054W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  36, 164N, 1058W,  16, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  42, 160N, 1049W,  11, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  48, 162N, 1048W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP09,  54, 165N, 1043W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,   0, 141N, 1040W,  21, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,   6, 129N, 1045W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  12, 136N, 1042W,  26, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  18, 145N, 1041W,  27, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  24, 153N, 1045W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  30, 158N, 1055W,  27, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  36, 161N, 1060W,  30, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  42, 164N, 1068W,  31, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  48, 165N, 1074W,  29, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  54, 165N, 1079W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  60, 165N, 1085W,  30, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  66, 168N, 1091W,  28, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  72, 170N, 1096W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  78, 169N, 1100W,  26, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  84, 169N, 1104W,  24, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  90, 173N, 1110W,  18, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10,  96, 178N, 1116W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 102, 180N, 1117W,  13, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 108, 181N, 1111W,  11, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 114, 181N, 1115W,  11, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 120, 181N, 1123W,  11, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 126, 179N, 1129W,  10, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP10, 132, 179N, 1123W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,   0, 143N, 1034W,  27, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,   6, 147N, 1045W,  20, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  12, 139N, 1046W,  26, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  18, 147N, 1042W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  24, 156N, 1042W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  30, 165N, 1050W,  24, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  36, 172N, 1061W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  42, 176N, 1073W,  20, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  48, 175N, 1081W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  54, 172N, 1083W,  20, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  60, 170N, 1091W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  66, 170N, 1094W,  15, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  72, 170N, 1099W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  78, 169N, 1097W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  84, 168N, 1101W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  90, 170N, 1104W,  10, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11,  96, 166N, 1097W,  12, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11, 102, 168N, 1097W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP11, 108, 170N, 1103W,  12, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP12,   0, 150N, 1035W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,   0, 151N, 1034W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,   6, 158N, 1045W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,  12, 166N, 1056W,  32, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,  18, 169N, 1064W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,  24, 176N, 1078W,  26, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,  30, 178N, 1088W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070306, 03, AP13,  36, 176N, 1096W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
