EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 042, 178N, 1079W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 048, 178N, 1084W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 054, 176N, 1091W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 060, 170N, 1097W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 066, 165N, 1102W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 072, 164N, 1106W,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 078, 164N, 1110W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 084, 166N, 1117W,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 090, 164N, 1121W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 096, 168N, 1129W,  14, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP16, 000, 152N, 1024W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP16, 006, 143N, 1023W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP16, 012, 155N, 1018W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP17, 000, 148N, 1018W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 000, 146N, 1019W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 006, 155N, 1027W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 012, 168N, 1039W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 018, 175N, 1052W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 024, 181N, 1064W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 030, 183N, 1072W,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 036, 186N, 1080W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 042, 187N, 1092W,  10, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP18, 048, 185N, 1096W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 000, 148N, 1024W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 006, 155N, 1032W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 012, 161N, 1034W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 018, 167N, 1039W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 024, 175N, 1049W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 030, 181N, 1056W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 036, 185N, 1061W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 042, 188N, 1066W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 048, 188N, 1071W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 054, 187N, 1076W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 060, 186N, 1079W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 066, 186N, 1085W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP19, 072, 185N, 1091W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 000, 140N, 1027W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 006, 145N, 1029W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 012, 153N, 1028W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 018, 160N, 1031W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 024, 166N, 1034W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 030, 171N, 1038W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 036, 175N, 1042W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 042, 176N, 1047W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 048, 178N, 1054W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 054, 180N, 1051W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 060, 178N, 1048W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 066, 178N, 1056W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP20, 072, 184N, 1066W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 000, 147N, 1035W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 006, 148N, 1034W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 012, 152N, 1040W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 018, 161N, 1049W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 024, 168N, 1062W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 030, 172N, 1071W,  35, 1011, XX,  34, NEQ, 0125, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 036, 176N, 1080W,  37, 1009, XX,  34, NEQ, 0101, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 042, 180N, 1087W,  33, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 048, 182N, 1093W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 054, 182N, 1098W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 060, 181N, 1107W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 066, 179N, 1112W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 072, 179N, 1119W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 078, 177N, 1126W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 084, 174N, 1134W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 090, 177N, 1141W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 096, 178N, 1146W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 102, 180N, 1151W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 108, 180N, 1155W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 114, 184N, 1161W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 120, 186N, 1163W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 126, 188N, 1167W,  10, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NC00, 132, 186N, 1172W,   9, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 000, 146N, 1029W,  36, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 006, 147N, 1035W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 012, 152N, 1041W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 018, 158N, 1049W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 024, 165N, 1057W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 030, 171N, 1065W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 036, 175N, 1072W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 042, 178N, 1077W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 048, 181N, 1081W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 054, 182N, 1085W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 060, 180N, 1090W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 066, 179N, 1097W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 072, 180N, 1107W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 078, 180N, 1114W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 084, 181N, 1118W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 090, 181N, 1127W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 096, 183N, 1138W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 102, 186N, 1144W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 108, 189N, 1147W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 114, 192N, 1153W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 120, 192N, 1162W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 126, 187N, 1167W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NEMN, 132, 186N, 1174W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 000, 138N, 1026W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 006, 144N, 1024W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 012, 154N, 1030W,  39, 1006, XX,  34, NEQ, 0069, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 018, 165N, 1042W,  44, 1007, XX,  34, NEQ, 0100, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 024, 172N, 1055W,  45, 1004, XX,  34, NEQ, 0082, 0000, 0000, 0077
EP, 91, 2024070300, 03,  NGX, 030, 176N, 1065W,  44, 1007, XX,  34, NEQ, 0063, 0033, 0000, 0054
EP, 91, 2024070300, 03,  NGX, 036, 179N, 1071W,  47, 1004, XX,  34, NEQ, 0058, 0046, 0040, 0045
EP, 91, 2024070300, 03,  NGX, 042, 183N, 1079W,  46, 1006, XX,  34, NEQ, 0065, 0037, 0023, 0048
EP, 91, 2024070300, 03,  NGX, 048, 186N, 1085W,  42, 1004, XX,  34, NEQ, 0051, 0034, 0035, 0051
EP, 91, 2024070300, 03,  NGX, 054, 187N, 1091W,  41, 1006, XX,  34, NEQ, 0031, 0014, 0033, 0041
EP, 91, 2024070300, 03,  NGX, 060, 186N, 1098W,  37, 1004, XX,  34, NEQ, 0000, 0000, 0016, 0035
EP, 91, 2024070300, 03,  NGX, 066, 186N, 1105W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 072, 186N, 1111W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 084, 187N, 1122W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 096, 194N, 1132W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 108, 201N, 1143W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 120, 207N, 1151W,  10, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 132, 207N, 1159W,   9, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 144, 204N, 1170W,   7, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 156, 201N, 1182W,   5, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 168, 198N, 1186W,   6, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  NGX, 180, 192N, 1199W,   6, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 000, 145N, 1034W,  40, 1005, XX,  34, NEQ, 0094, 0127, 0099, 0000
EP, 91, 2024070300, 03, NP01, 006, 150N, 1053W,  44, 1006, XX,  34, NEQ, 0102, 0139, 0000, 0000
EP, 91, 2024070300, 03, NP01, 012, 160N, 1066W,  37, 1005, XX,  34, NEQ, 0157, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 018, 167N, 1081W,  38, 1008, XX,  34, NEQ, 0183, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 024, 173N, 1089W,  35, 1006, XX,  34, NEQ, 0113, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 030, 177N, 1095W,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 036, 181N, 1101W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 042, 185N, 1106W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 048, 187N, 1110W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 054, 186N, 1112W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 060, 185N, 1114W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 066, 184N, 1119W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 072, 186N, 1122W,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 078, 187N, 1127W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 084, 190N, 1132W,  14, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 090, 194N, 1137W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 096, 197N, 1139W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 102, 203N, 1140W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 108, 207N, 1141W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP01, 114, 212N, 1143W,  10, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP02, 000, 150N, 1020W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 000, 151N, 1028W,  39, 1005, XX,  34, NEQ, 0000, 0117, 0129, 0000
EP, 91, 2024070300, 03, NP03, 006, 151N, 1030W,  36, 1008, XX,  34, NEQ, 0134, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 012, 159N, 1041W,  46, 1006, XX,  34, NEQ, 0140, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 018, 166N, 1056W,  41, 1008, XX,  34, NEQ, 0129, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 024, 174N, 1072W,  37, 1007, XX,  34, NEQ, 0160, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 030, 182N, 1086W,  42, 1010, XX,  34, NEQ, 0184, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 036, 188N, 1097W,  36, 1009, XX,  34, NEQ, 0123, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 042, 193N, 1104W,  34, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 048, 198N, 1110W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 054, 199N, 1119W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 060, 198N, 1130W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 066, 200N, 1139W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 072, 200N, 1146W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 078, 200N, 1153W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 084, 201N, 1161W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 090, 200N, 1169W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 096, 200N, 1174W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 102, 199N, 1180W,  11, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 108, 197N, 1186W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 114, 197N, 1193W,  10, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 120, 196N, 1198W,   9, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 126, 191N, 1206W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP03, 132, 187N, 1217W,   8, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 000, 142N, 1034W,  27, 1008, XX,  34, NEQ, 0000, 0196, 0000, 0000
EP, 91, 2024070300, 03, NP04, 006, 128N, 1027W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 012, 129N, 1029W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 018, 134N, 1034W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 024, 143N, 1041W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 030, 148N, 1047W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 036, 150N, 1056W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 042, 152N, 1064W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 048, 154N, 1074W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 054, 154N, 1078W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 060, 155N, 1085W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 066, 153N, 1095W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 072, 154N, 1108W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 078, 153N, 1119W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 084, 154N, 1124W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 090, 152N, 1132W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 096, 151N, 1139W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 102, 148N, 1144W,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 108, 148N, 1146W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 114, 151N, 1144W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 120, 154N, 1144W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 126, 156N, 1139W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 132, 153N, 1144W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 138, 152N, 1145W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 144, 153N, 1146W,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP04, 150, 151N, 1146W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 000, 147N, 1028W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 006, 154N, 1048W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 012, 162N, 1063W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 018, 170N, 1067W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 024, 179N, 1072W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 030, 182N, 1075W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 036, 184N, 1075W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 042, 185N, 1074W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 048, 186N, 1070W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 054, 187N, 1066W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 060, 184N, 1064W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 066, 181N, 1067W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 072, 179N, 1069W,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 078, 181N, 1072W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 084, 184N, 1074W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP05, 090, 189N, 1079W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP06, 000, 147N, 1027W,  40, 1007, XX,  34, NEQ, 0149, 0175, 0161, 0000
EP, 91, 2024070300, 03, NP06, 006, 149N, 1032W,  30, 1009, XX,  34, NEQ, 0000, 0170, 0000, 0000
EP, 91, 2024070300, 03, NP06, 012, 152N, 1037W,  35, 1008, XX,  34, NEQ, 0000, 0101, 0000, 0000
EP, 91, 2024070300, 03, NP06, 018, 153N, 1039W,  48, 1011, XX,  34, NEQ, 0135, 0125, 0000, 0000
EP, 91, 2024070300, 03, NP06, 024, 162N, 1045W,  44, 1009, XX,  34, NEQ, 0154, 0091, 0000, 0000
EP, 91, 2024070300, 03, NP06, 030, 168N, 1054W,  50, 1012, XX,  34, NEQ, 0122, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP06, 030, 168N, 1054W,  50, 1012, XX,  50, NEQ, 0112, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP06, 036, 174N, 1067W,  38, 1010, XX,  34, NEQ, 0141, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP06, 042, 180N, 1073W,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, NP06, 048, 187N, 1083W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
